Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
649,2.4703062729921053e-274,2.4901044925922014e-278,3.334862028522142e-282,,,0.00016129820696601807
650,4.481255305214007e-275,3.4878419829096347e-279,1.1212938903296406e-282,,,0.00015255146484155813
651,2.8417115132681985e-275,3.634686897147957e-279,1.0556801609286571e-282,,,0.0001463479033476581
652,2.3893412108004742e-275,1.2418509245856102e-279,2.211846758588996e-283,,,0.00013762091061079605
653,8.190318171876022e-276,3.296061930211077e-280,6.725065413506332e-284,,,0.00013099462372250022
654,2.5167119670415384e-276,4.453231246475614e-280,9.928639061780401e-284,,,0.0001253534517208464
655,7.318565695633735e-277,4.603316237080036e-280,4.183718222080524e-284,,,0.00011823341882225162
656,5.6917271734635e-277,1.2336255723795186e-280,2.192665566097951e-284,,,0.00011266223566004661
657,2.772285586203736e-277,2.0816572695602103e-281,9.372727580503989e-285,,,0.00010584225302915242
658,1.3770899469699215e-277,3.59145959240909e-282,1.2567210918979161e-284,,,0.00010131689168441136
659,6.34298789787505e-278,2.4240791980962334e-282,1.3721683959012164e-284,,,9.725116966204637e-05
660,1.9763028210378816e-278,2.8685242479968716e-282,4.3008849714950264e-285,,,9.340817489299365e-05
661,2.6103160138268262e-278,1.2379977395392702e-282,1.3682805388997799e-285,,,8.991068437845821e-05
662,9.02242261227577e-279,2.6373491215521264e-283,7.592888550150029e-286,,,8.640217259832714e-05
663,8.5695874797444e-279,1.1283605853263397e-283,9.158843743868012e-286,,,8.311009877595083e-05
664,4.1740248732176665e-279,1.5594748302622545e-283,6.044964157653708e-286,,,8.057644553645718e-05
665,3.029908759722473e-279,1.6370559953036311e-283,4.163425539084421e-286,,,7.773465939347918e-05
666,1.0043477966552152e-279,7.952397187976645e-284,1.8985810587249078e-286,,,7.480629668578556e-05
667,6.812308490116615e-280,1.379980403596451e-283,6.141796161641097e-287,,,7.265491645006566e-05
668,3.408229244008903e-280,6.20707516589458e-284,4.9244352579105973e-287,,,7.039845706583582e-05
669,4.614288872584364e-280,2.0469909313149906e-284,1.044440926097734e-286,,,6.80977500058075e-05
670,2.0505903104861115e-280,1.0501350001899316e-284,4.91363868357214e-287,,,6.46176732229366e-05
671,3.7898040422616387e-280,2.0102787011003008e-284,1.436736208269323e-287,,,6.0995788405253566e-05
672,2.654404842691024e-280,2.3884725672400957e-284,2.5723864956284624e-287,,,5.7584206383049576e-05
673,3.3032814619344105e-280,7.369142481619505e-285,7.784273528543546e-288,,,5.5144817138654395e-05
674,2.702675691812057e-280,4.278728499343061e-285,5.085278842771824e-288,,,5.333239456242591e-05
675,2.369739649098984e-280,7.249335019555754e-286,9.344551703550634e-289,,,5.1048712873411136e-05
676,1.5928088515379602e-280,4.0540877382846146e-286,4.6706828109414535e-289,,,4.929078425053519e-05
677,7.030009230248423e-281,4.163517188367101e-286,2.6267016730493916e-289,,,4.7312732844730826e-05
678,8.271343846027115e-281,1.1608759660476458e-286,1.1483342659310567e-289,,,4.515805530771704e-05
679,7.318120977973586e-281,1.9755746130156879e-286,5.315547860634922e-290,,,4.395162298307967e-05
680,6.0068145691195e-281,,2.567641724516119e-290,,,4.23648740462231e-05
681,1.786956711941055e-281,,6.277200812065369e-290,,,4.05395732882375e-05
682,7.06273696011709e-282,,3.180734791967852e-290,,,3.898218270455414e-05
683,2.0469344546971075e-282,,1.5813469538230208e-290,,,3.7467787169301725e-05
684,6.5162825615995e-283,,4.711701874241231e-290,,,3.608835127344543e-05
685,3.3383462055837425e-283,,3.1751249306541616e-290,,,3.471384175363906e-05
686,1.012741985017616e-283,,1.0765934704310585e-289,,,3.3299683729867565e-05
687,1.1209030870362732e-283,,6.741211578290012e-290,,,3.2452905845466745e-05
688,9.511728468430475e-283,,,,,3.07905260223355e-05
689,1.7106520951896033e-282,,,,,2.9163710643781924e-05
690,,,,,,2.809738848326828e-05
691,,,,,,2.6838465017292728e-05
692,,,,,,2.5832077634148445e-05
693,,,,,,2.5122153397402657e-05
694,,,,,,2.4034033415772567e-05
695,,,,,,2.325415541853713e-05
696,,,,,,
697,,,,,,
698,,,,,,
699,,,,,,
700,,,,,,
701,,,,,,
702,,,,,,
703,,,,,,
704,,,,,,
705,,,,,,
706,,,,,,
707,,,,,,
708,,,,,,
709,,,,,,
710,,,,,,
711,,,,,,
712,,,,,,
713,,,,,,
714,,,,,,
715,,,,,,
716,,,,,,
717,,,,,,
718,,,,,,
719,,,,,,
720,,,,,,
721,,,,,,
722,,,,,,
723,,,,,,
724,,,,,,
725,,,,,,
726,,,,,,
727,,,,,,
728,,,,,,
729,,,,,,
730,,,,,,
731,,,,,,
732,,,,,,
733,,,,,,
734,,,,,,
735,,,,,,
736,,,,,,
737,,,,,,
738,,,,,,
739,,,,,,
740,,,,,,
741,,,,,,
742,,,,,,
743,,,,,,
744,,,,,,
745,,,,,,
746,,,,,,
747,,,,,,
748,,,,,,
749,,,,,,
750,,,,,,
751,,,,,,
752,,,,,,
753,,,,,,
754,,,,,,
755,,,,,,
756,,,,,,
757,,,,,,
758,,,,,,
759,,,,,,
760,,,,,,
761,,,,,,
762,,,,,,
763,,,,,,
764,,,,,,
765,,,,,,
766,,,,,,
767,,,,,,
768,,,,,,
769,,,,,,
770,,,,,,
771,,,,,,
772,,,,,,
773,,,,,,
774,,,,,,
775,,,,,,
776,,,,,,
777,,,,,,
778,,,,,,
779,,,,,,
780,,,,,,
781,,,,,,
782,,,,,,
783,,,,,,
784,,,,,,
785,,,,,,
786,,,,,,
787,,,,,,
788,,,,,,
789,,,,,,
790,,,,,,
791,,,,,,
792,,,,,,
793,,,,,,
794,,,,,,
795,,,,,,
796,,,,,,
797,,,,,,
798,,,,,,
799,,,,,,
800,,,,,,
801,,,,,,
802,,,,,,
803,,,,,,
804,,,,,,
805,,,,,,
806,,,,,,
807,,,,,,
808,,,,,,
809,,,,,,
810,,,,,,
811,,,,,,
812,,,,,,
813,,,,,,
814,,,,,,
815,,,,,,
816,,,,,,
817,,,,,,
818,,,,,,
819,,,,,,
820,,,,,,
821,,,,,,
822,,,,,,
823,,,,,,
824,,,,,,
825,,,,,,
826,,,,,,
827,,,,,,
828,,,,,,
829,,,,,,
830,,,,,,
831,,,,,,
832,,,,,,
833,,,,,,
834,,,,,,
835,,,,,,
836,,,,,,
837,,,,,,
838,,,,,,
839,,,,,,
840,,,,,,
841,,,,,,
842,,,,,,
843,,,,,,
844,,,,,,
845,,,,,,
846,,,,,,
847,,,,,,
848,,,,,,
849,,,,,,
850,,,,,,
851,,,,,,
852,,,,,,
853,,,,,,
854,,,,,,
855,,,,,,
856,,,,,,
857,,,,,,
858,,,,,,
859,,,,,,
860,,,,,,
861,,,,,,
862,,,,,,
863,,,,,,
864,,,,,,
865,,,,,,
866,,,,,,
867,,,,,,
868,,,,,,
869,,,,,,
870,,,,,,
871,,,,,,
872,,,,,,
873,,,,,,
874,,,,,,
875,,,,,,
876,,,,,,
877,,,,,,
878,,,,,,
879,,,,,,
880,,,,,,
881,,,,,,
882,,,,,,
883,,,,,,
884,,,,,,
885,,,,,,
886,,,,,,
887,,,,,,
888,,,,,,
889,,,,,,
890,,,,,,
891,,,,,,
892,,,,,,
893,,,,,,
894,,,,,,
895,,,,,,
896,,,,,,
897,,,,,,
898,,,,,,
899,,,,,,
900,,,,,,
901,,,,,,
902,,,,,,
903,,,,,,
904,,,,,,
905,,,,,,
906,,,,,,
907,,,,,,
908,,,,,,
909,,,,,,
910,,,,,,
911,,,,,,
912,,,,,,
913,,,,,,
914,,,,,,
915,,,,,,
916,,,,,,
917,,,,,,
918,,,,,,
919,,,,,,
920,,,,,,
921,,,,,,
922,,,,,,
923,,,,,,
924,,,,,,
925,,,,,,
926,,,,,,
927,,,,,,
928,,,,,,
929,,,,,,
930,,,,,,
931,,,,,,
932,,,,,,
933,,,,,,
934,,,,,,
935,,,,,,
936,,,,,,
937,,,,,,
938,,,,,,
939,,,,,,
940,,,,,,
941,,,,,,
942,,,,,,
943,,,,,,
944,,,,,,
945,,,,,,
946,,,,,,
947,,,,,,
948,,,,,,
949,,,,,,
950,,,,,,
951,,,,,,
952,,,,,,
953,,,,,,
954,,,,,,
955,,,,,,
956,,,,,,
957,,,,,,
958,,,,,,
959,,,,,,
960,,,,,,
961,,,,,,
962,,,,,,
963,,,,,,
964,,,,,,
965,,,,,,
966,,,,,,
967,,,,,,
968,,,,,,
969,,,,,,
970,,,,,,
971,,,,,,
972,,,,,,
973,,,,,,
974,,,,,,
975,,,,,,
976,,,,,,
977,,,,,,
978,,,,,,
979,,,,,,
980,,,,,,
981,,,,,,
982,,,,,,
983,,,,,,
984,,,,,,
985,,,,,,
986,,,,,,
987,,,,,,
988,,,,,,
989,,,,,,
990,,,,,,
991,,,,,,
992,,,,,,
993,,,,,,
994,,,,,,
995,,,,,,
996,,,,,,
997,,,,,,
998,,,,,,
999,,,,,,
1000,,,,,,
1001,,,,,,
1002,,,,,,
1003,,,,,,
1004,,,,,,
1005,,,,,,
1006,,,,,,
1007,,,,,,
1008,,,,,,
1009,,,,,,
1010,,,,,,
1011,,,,,,
1012,,,,,,
1013,,,,,,
1014,,,,,,
1015,,,,,,
1016,,,,,,
1017,,,,,,
1018,,,,,,
1019,,,,,,
1020,,,,,,
1021,,,,,,
1022,,,,,,
1023,,,,,,
