Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
4464,,,,,,3.5014943578498094e-59
4465,,,,,,3.501662303354499e-59
4466,,,,,,3.501828880325888e-59
4467,,,,,,3.5019972197017546e-59
4468,,,,,,3.502164241615461e-59
4469,,,,,,3.5023313310917276e-59
4470,,,,,,3.502498301772835e-59
4471,,,,,,3.5026650647535615e-59
4472,,,,,,3.50282530600552e-59
4473,,,,,,3.5029901044349702e-59
4474,,,,,,3.5031539668283604e-59
4475,,,,,,3.5033159560558796e-59
4476,,,,,,3.5034823525073347e-59
4477,,,,,,3.5036491329392222e-59
4478,,,,,,3.50381147417833e-59
4479,,,,,,3.5039777758362436e-59
4480,,,,,,3.504142998710058e-59
4481,,,,,,3.504309400386325e-59
4482,,,,,,3.5044721701856277e-59
4483,,,,,,3.504638354988341e-59
4484,,,,,,3.504804973823341e-59
4485,,,,,,3.504969880769111e-59
4486,,,,,,3.5051362431098332e-59
4487,,,,,,3.5053012011679213e-59
4488,,,,,,3.5054651751796004e-59
4489,,,,,,3.5056299964482522e-59
4490,,,,,,3.505795611034998e-59
4491,,,,,,3.5059619805901954e-59
4492,,,,,,3.5061265580839225e-59
4493,,,,,,3.5062904975457655e-59
4494,,,,,,3.50645670465923e-59
4495,,,,,,3.506622791191187e-59
4496,,,,,,3.5067887877760717e-59
4497,,,,,,3.5069487821000713e-59
4498,,,,,,3.5071127461696914e-59
4499,,,,,,3.507270652536368e-59
4500,,,,,,3.507432751749019e-59
4501,,,,,,3.5075978803445814e-59
4502,,,,,,3.5077605144398954e-59
4503,,,,,,3.507919181418377e-59
4504,,,,,,3.5080792947893712e-59
4505,,,,,,3.5082428951532556e-59
4506,,,,,,3.508407855345343e-59
4507,,,,,,3.508572077189351e-59
4508,,,,,,3.5087343939521324e-59
4509,,,,,,3.5088926251094877e-59
4510,,,,,,3.509054698905883e-59
4511,,,,,,3.509218855893032e-59
4512,,,,,,3.509380659629219e-59
4513,,,,,,3.5095434574197655e-59
4514,,,,,,3.5097074697828765e-59
4515,,,,,,3.509868281541792e-59
4516,,,,,,3.5100294816659384e-59
4517,,,,,,3.510193287558567e-59
4518,,,,,,3.510355451900185e-59
4519,,,,,,3.510509764982778e-59
4520,,,,,,3.5106715349728684e-59
4521,,,,,,3.510833875903891e-59
4522,,,,,,3.510989341901516e-59
4523,,,,,,3.5111476139235974e-59
4524,,,,,,3.511306321657965e-59
4525,,,,,,3.511468092005589e-59
4526,,,,,,3.5116310250409377e-59
4527,,,,,,3.5117876268011726e-59
4528,,,,,,3.511941956318188e-59
4529,,,,,,3.51209931784689e-59
4530,,,,,,3.512261695215344e-59
4531,,,,,,3.512424182739308e-59
4532,,,,,,3.5125856696679937e-59
4533,,,,,,3.5127427672266007e-59
4534,,,,,,3.512901184356486e-59
4535,,,,,,3.513059035542503e-59
4536,,,,,,3.5132206158925985e-59
4537,,,,,,3.5133824498649486e-59
4538,,,,,,3.5135409533641517e-59
4539,,,,,,3.513701358296127e-59
4540,,,,,,3.5138620324701857e-59
4541,,,,,,3.5140233158931124e-59
4542,,,,,,3.514178232180695e-59
4543,,,,,,3.5143330430421164e-59
4544,,,,,,3.5144942060278966e-59
4545,,,,,,3.5146552923572405e-59
4546,,,,,,3.5148075155915383e-59
4547,,,,,,3.5149668507924307e-59
4548,,,,,,3.5151275068791012e-59
4549,,,,,,3.515288200926038e-59
4550,,,,,,3.515448794575067e-59
4551,,,,,,3.5156084168696043e-59
4552,,,,,,3.5157674549515667e-59
4553,,,,,,3.515925819887126e-59
4554,,,,,,3.5160780744929745e-59
4555,,,,,,3.516232656282947e-59
4556,,,,,,3.5163926612042534e-59
4557,,,,,,3.5165521723196926e-59
4558,,,,,,3.516710198326291e-59
4559,,,,,,3.5168625006280664e-59
4560,,,,,,3.5170167516069023e-59
4561,,,,,,3.5171762914593292e-59
4562,,,,,,3.5173322340038007e-59
4563,,,,,,3.517485994095013e-59
4564,,,,,,3.5176450968805145e-59
4565,,,,,,3.517801975048608e-59
4566,,,,,,3.5179600734506647e-59
4567,,,,,,3.518117932952179e-59
4568,,,,,,3.518269693356151e-59
4569,,,,,,3.5184267165306393e-59
4570,,,,,,3.518584632143689e-59
4571,,,,,,3.5187413454150023e-59
4572,,,,,,3.518897189514791e-59
4573,,,,,,3.519050518477e-59
4574,,,,,,3.5192044114035526e-59
4575,,,,,,3.5193613697068194e-59
4576,,,,,,3.519517839929388e-59
4577,,,,,,3.5196734844188683e-59
4578,,,,,,3.5198303999550745e-59
4579,,,,,,3.519986485872431e-59
4580,,,,,,3.5201427063030133e-59
4581,,,,,,3.520297802073078e-59
4582,,,,,,3.5204549437994747e-59
4583,,,,,,3.5206123738429047e-59
4584,,,,,,3.520767881993337e-59
4585,,,,,,3.5209214421060873e-59
4586,,,,,,3.5210744218336996e-59
4587,,,,,,3.5212295917867443e-59
4588,,,,,,3.5213829980077905e-59
4589,,,,,,3.5215391982741077e-59
4590,,,,,,3.5216939347790083e-59
4591,,,,,,3.521846599730319e-59
4592,,,,,,3.5220012981020783e-59
4593,,,,,,3.522156559367953e-59
4594,,,,,,3.522309467846025e-59
4595,,,,,,3.52246563320211e-59
4596,,,,,,3.5226218361808438e-59
4597,,,,,,3.522777939795156e-59
4598,,,,,,3.5229338836838185e-59
4599,,,,,,3.5230896499958887e-59
4600,,,,,,3.5232454406250803e-59
4601,,,,,,3.5233960316938813e-59
4602,,,,,,3.5235498061868467e-59
4603,,,,,,3.523703344294204e-59
4604,,,,,,3.5238568590041385e-59
4605,,,,,,3.5240117375319036e-59
4606,,,,,,3.5241651438701014e-59
4607,,,,,,3.52431954134485e-59
4608,,,,,,3.524472968001377e-59
4609,,,,,,3.524625721154429e-59
4610,,,,,,3.5247803423847096e-59
4611,,,,,,3.5249330689467322e-59
4612,,,,,,3.5250871010965927e-59
4613,,,,,,3.525241680453936e-59
4614,,,,,,3.525389851785687e-59
4615,,,,,,3.5255434586222366e-59
4616,,,,,,3.525697399455038e-59
4617,,,,,,3.525848405983187e-59
4618,,,,,,3.525998844947676e-59
4619,,,,,,3.526143536520743e-59
4620,,,,,,3.5262971022215514e-59
4621,,,,,,3.5264509659006354e-59
4622,,,,,,3.526604736192809e-59
4623,,,,,,3.5267582506753787e-59
4624,,,,,,3.526911511577566e-59
4625,,,,,,3.5270560067496424e-59
4626,,,,,,3.5272071607915502e-59
4627,,,,,,3.5273588258245403e-59
4628,,,,,,3.5275098218879365e-59
4629,,,,,,3.5276614595606315e-59
4630,,,,,,3.527813841082608e-59
4631,,,,,,3.527964665220496e-59
4632,,,,,,3.528115599424963e-59
4633,,,,,,3.528266072662448e-59
4634,,,,,,3.528418076549364e-59
4635,,,,,,3.528566952841691e-59
4636,,,,,,3.5287180511711314e-59
4637,,,,,,3.528868607588802e-59
4638,,,,,,3.529013923838479e-59
4639,,,,,,3.529164530409818e-59
4640,,,,,,3.5293161703816313e-59
4641,,,,,,3.5294680336811594e-59
4642,,,,,,3.529617908281345e-59
4643,,,,,,3.529768128482055e-59
4644,,,,,,3.529917399887604e-59
4645,,,,,,3.530068824691843e-59
4646,,,,,,3.5302203944479222e-59
4647,,,,,,3.5303678086397442e-59
4648,,,,,,3.5305126181212683e-59
4649,,,,,,3.5306627646821774e-59
4650,,,,,,3.530812374102733e-59
4651,,,,,,3.5309588448570295e-59
4652,,,,,,3.5311074905816098e-59
4653,,,,,,3.531255225950186e-59
4654,,,,,,3.5314059069896127e-59
4655,,,,,,3.5315544322194226e-59
4656,,,,,,3.5317049829049242e-59
4657,,,,,,3.531855477658708e-59
4658,,,,,,3.5320054983238697e-59
4659,,,,,,3.5321558795992375e-59
4660,,,,,,3.532302200287132e-59
4661,,,,,,3.5324480263509044e-59
4662,,,,,,3.532592063842834e-59
4663,,,,,,3.532740742682561e-59
4664,,,,,,3.5328903355162487e-59
4665,,,,,,3.533034435147299e-59
4666,,,,,,3.5331838402698555e-59
4667,,,,,,3.5333314701920895e-59
4668,,,,,,3.5334805909689705e-59
4669,,,,,,3.533628598761302e-59
4670,,,,,,3.533776015892173e-59
4671,,,,,,3.533919604521917e-59
4672,,,,,,3.5340618459610688e-59
4673,,,,,,3.5342065119245915e-59
4674,,,,,,3.534355562429353e-59
4675,,,,,,3.5344997927103792e-59
4676,,,,,,3.5346486336582278e-59
4677,,,,,,3.534796901910571e-59
4678,,,,,,3.534944342469236e-59
4679,,,,,,3.535092078042399e-59
4680,,,,,,3.535238675124363e-59
4681,,,,,,3.5353796621780155e-59
4682,,,,,,3.535522749690337e-59
4683,,,,,,3.5356693480014026e-59
4684,,,,,,3.5358175226814284e-59
4685,,,,,,3.5359652996420855e-59
4686,,,,,,3.5361122527791264e-59
4687,,,,,,3.5362572609715137e-59
4688,,,,,,3.536399689898214e-59
4689,,,,,,3.5365431508906204e-59
4690,,,,,,3.5366892345970664e-59
4691,,,,,,3.5368344981447255e-59
4692,,,,,,3.5369767114992055e-59
4693,,,,,,3.5371233839200712e-59
4694,,,,,,3.537270035142635e-59
4695,,,,,,3.5374153568993643e-59
4696,,,,,,3.5375615553177513e-59
4697,,,,,,3.5377061787644686e-59
4698,,,,,,3.537851201045417e-59
4699,,,,,,3.537997875080323e-59
4700,,,,,,3.5381412222841827e-59
4701,,,,,,3.538286455866099e-59
4702,,,,,,3.538433020594081e-59
4703,,,,,,3.5385794962782307e-59
4704,,,,,,3.538725766920604e-59
4705,,,,,,3.5388704872667574e-59
4706,,,,,,3.539015203319368e-59
4707,,,,,,3.5391591477619137e-59
4708,,,,,,3.5392993280614436e-59
4709,,,,,,3.5394402323442103e-59
4710,,,,,,3.539584560500667e-59
4711,,,,,,3.5397299371237876e-59
4712,,,,,,3.539874310554015e-59
4713,,,,,,3.5400191384647894e-59
4714,,,,,,3.540160861557446e-59
4715,,,,,,3.540304899055939e-59
4716,,,,,,3.5404441130740583e-59
4717,,,,,,3.5405878025699415e-59
4718,,,,,,3.540730888370393e-59
4719,,,,,,3.5408759306998604e-59
4720,,,,,,3.541017747782935e-59
4721,,,,,,3.5411566497380113e-59
4722,,,,,,3.541298603560723e-59
4723,,,,,,3.541440565094733e-59
4724,,,,,,3.5415810660576053e-59
4725,,,,,,3.541722188081884e-59
4726,,,,,,3.5418652891498975e-59
4727,,,,,,3.542004785769318e-59
4728,,,,,,3.542147230953035e-59
4729,,,,,,3.5422905255933782e-59
4730,,,,,,3.5424334306604575e-59
4731,,,,,,3.5425769941511945e-59
4732,,,,,,3.542719467916258e-59
4733,,,,,,3.5428631247933152e-59
4734,,,,,,3.542998974146138e-59
4735,,,,,,3.543136914722783e-59
4736,,,,,,3.5432757529280635e-59
4737,,,,,,3.5434177847300104e-59
4738,,,,,,3.5435612469771317e-59
4739,,,,,,3.543701817371345e-59
4740,,,,,,3.543840990748303e-59
4741,,,,,,3.543979135553329e-59
4742,,,,,,3.5441178852300573e-59
4743,,,,,,3.5442605007656196e-59
4744,,,,,,3.544401479620016e-59
4745,,,,,,3.544538054567149e-59
4746,,,,,,3.544678719517862e-59
4747,,,,,,3.544817170114249e-59
4748,,,,,,3.544958108886313e-59
4749,,,,,,3.545098311213854e-59
4750,,,,,,3.5452372488613776e-59
4751,,,,,,3.5453752424924573e-59
4752,,,,,,3.5455128755151587e-59
4753,,,,,,3.545653669123442e-59
4754,,,,,,3.545795053545784e-59
4755,,,,,,3.5459353278181528e-59
4756,,,,,,3.5460745568964866e-59
4757,,,,,,3.5462115784889227e-59
4758,,,,,,3.5463534242052427e-59
4759,,,,,,3.5464943545359637e-59
4760,,,,,,3.546634381540793e-59
4761,,,,,,3.546775969066533e-59
4762,,,,,,3.5469137663891467e-59
4763,,,,,,3.547055222076425e-59
4764,,,,,,3.5471952848166064e-59
4765,,,,,,3.547334619632884e-59
4766,,,,,,3.547474321855576e-59
4767,,,,,,3.547612883565996e-59
4768,,,,,,3.547748779908371e-59
4769,,,,,,3.5478876773244406e-59
4770,,,,,,3.548027134575703e-59
4771,,,,,,3.548166314595526e-59
4772,,,,,,3.5483054646669605e-59
4773,,,,,,3.5484459175062e-59
4774,,,,,,3.54858441130718e-59
4775,,,,,,3.548723562394612e-59
4776,,,,,,3.5488611793427795e-59
4777,,,,,,3.548999259665762e-59
4778,,,,,,3.5491394455676984e-59
4779,,,,,,3.549279303686141e-59
4780,,,,,,3.5494177569534154e-59
4781,,,,,,3.549554646256035e-59
4782,,,,,,3.5496871362273494e-59
4783,,,,,,3.5498181664843086e-59
4784,,,,,,3.5499547773103312e-59
4785,,,,,,3.5500847279831527e-59
4786,,,,,,3.5502153668500257e-59
4787,,,,,,3.550345655302818e-59
4788,,,,,,3.5504832204823903e-59
4789,,,,,,3.5506210647807304e-59
4790,,,,,,3.5507597657920316e-59
4791,,,,,,3.55089750603201e-59
4792,,,,,,3.5510348012098046e-59
4793,,,,,,3.5511683762593435e-59
4794,,,,,,3.5513054796614985e-59
4795,,,,,,3.5514436428113766e-59
4796,,,,,,3.5515815291205818e-59
4797,,,,,,3.551718921469768e-59
4798,,,,,,3.5518573950539914e-59
4799,,,,,,3.551994310128266e-59
4800,,,,,,3.552129403111746e-59
4801,,,,,,3.552262571834888e-59
4802,,,,,,3.552397398817079e-59
4803,,,,,,3.5525355550750874e-59
4804,,,,,,3.552673673440379e-59
4805,,,,,,3.552804729001272e-59
4806,,,,,,3.5529381069739943e-59
4807,,,,,,3.5530758279534746e-59
4808,,,,,,3.5532117766093693e-59
4809,,,,,,3.5533490625358246e-59
4810,,,,,,3.553486295590012e-59
4811,,,,,,3.55362225261168e-59
4812,,,,,,3.5537586280005e-59
4813,,,,,,3.5538960215460364e-59
4814,,,,,,3.554032040298029e-59
4815,,,,,,3.5541672163414503e-59
4816,,,,,,3.5543035375724587e-59
4817,,,,,,3.5544405625042994e-59
4818,,,,,,3.5545762337409146e-59
4819,,,,,,3.5547108939520715e-59
4820,,,,,,3.5548455111232903e-59
4821,,,,,,3.554977977671931e-59
4822,,,,,,3.555114356565524e-59
4823,,,,,,3.555249290931447e-59
4824,,,,,,3.5553858076890806e-59
4825,,,,,,3.5555208279827537e-59
4826,,,,,,3.5556563239618835e-59
4827,,,,,,3.555792613757605e-59
4828,,,,,,3.5559270458575005e-59
4829,,,,,,3.5560599869869642e-59
4830,,,,,,3.5561944994854094e-59
4831,,,,,,3.556323783017857e-59
4832,,,,,,3.5564596772637664e-59
4833,,,,,,3.556594039919431e-59
4834,,,,,,3.556728087133545e-59
4835,,,,,,3.5568609198012442e-59
4836,,,,,,3.556991263683307e-59
4837,,,,,,3.557126768026102e-59
4838,,,,,,3.557259941522243e-59
4839,,,,,,3.557391669864944e-59
4840,,,,,,3.5575263879038383e-59
4841,,,,,,3.557655815871503e-59
4842,,,,,,3.5577904336845007e-59
4843,,,,,,3.557922508725705e-59
4844,,,,,,3.5580531561468676e-59
4845,,,,,,3.5581869847888454e-59
4846,,,,,,3.558320370368131e-59
4847,,,,,,3.5584537952359622e-59
4848,,,,,,3.5585864716069885e-59
4849,,,,,,3.5587209961931576e-59
4850,,,,,,3.558849885928473e-59
4851,,,,,,3.558976583974204e-59
4852,,,,,,3.5591108636940843e-59
4853,,,,,,3.5592408694568394e-59
4854,,,,,,3.559371963198172e-59
4855,,,,,,3.5595047438290025e-59
4856,,,,,,3.5596373633085456e-59
4857,,,,,,3.5597713188279357e-59
4858,,,,,,3.559902019978227e-59
4859,,,,,,3.56003425341681e-59
4860,,,,,,3.560163239588126e-59
4861,,,,,,3.5602951424899505e-59
4862,,,,,,3.560428216674248e-59
4863,,,,,,3.5605602267042706e-59
4864,,,,,,3.560690211741938e-59
4865,,,,,,3.5608216248806787e-59
4866,,,,,,3.5609510833366116e-59
4867,,,,,,3.5610839321253918e-59
4868,,,,,,3.561214761729014e-59
4869,,,,,,3.5613465533934014e-59
4870,,,,,,3.5614792759317627e-59
4871,,,,,,3.561605407807144e-59
4872,,,,,,3.561734817874498e-59
4873,,,,,,3.561865074206968e-59
4874,,,,,,3.5619975501875413e-59
4875,,,,,,3.5621283822633503e-59
4876,,,,,,3.562255590026933e-59
4877,,,,,,3.562387906222519e-59
4878,,,,,,3.562516540574097e-59
4879,,,,,,3.5626467687152143e-59
4880,,,,,,3.562774023752862e-59
4881,,,,,,3.562905821371427e-59
4882,,,,,,3.5630378712355364e-59
4883,,,,,,3.5631687023035796e-59
4884,,,,,,3.5632987896796506e-59
4885,,,,,,3.563427369755512e-59
4886,,,,,,3.563558908438336e-59
4887,,,,,,3.563690219363433e-59
4888,,,,,,3.5638187433625585e-59
4889,,,,,,3.5639472252326655e-59
4890,,,,,,3.5640766454963183e-59
4891,,,,,,3.564207776041998e-59
4892,,,,,,3.564336053510855e-59
4893,,,,,,3.5644663672520414e-59
4894,,,,,,3.5645961526539885e-59
4895,,,,,,3.5647272159720978e-59
4896,,,,,,3.5648573560965832e-59
4897,,,,,,3.5649882187864546e-59
4898,,,,,,3.565114672935606e-59
4899,,,,,,3.565240260232783e-59
4900,,,,,,3.565370154345539e-59
4901,,,,,,3.5654974007055157e-59
4902,,,,,,3.5656276899820547e-59
4903,,,,,,3.565752750367993e-59
4904,,,,,,3.5658815521439178e-59
4905,,,,,,3.5660106459534186e-59
4906,,,,,,3.566140785392605e-59
4907,,,,,,3.5662707983668585e-59
4908,,,,,,3.566399158578392e-59
4909,,,,,,3.5665285126621683e-59
4910,,,,,,3.5666566151706446e-59
4911,,,,,,3.5667857577484838e-59
4912,,,,,,3.566914457989197e-59
4913,,,,,,3.567043283337803e-59
4914,,,,,,3.5671722109776354e-59
4915,,,,,,3.5673004140868525e-59
4916,,,,,,3.5674299130497647e-59
4917,,,,,,3.5675582058456177e-59
4918,,,,,,3.567686671919913e-59
4919,,,,,,3.5678145933561305e-59
4920,,,,,,3.567940930808312e-59
4921,,,,,,3.5680691477348903e-59
4922,,,,,,3.5681962760030143e-59
4923,,,,,,3.5683207596483605e-59
4924,,,,,,3.568447485153983e-59
4925,,,,,,3.568575010627257e-59
4926,,,,,,3.5687036161181456e-59
4927,,,,,,3.568830770546881e-59
4928,,,,,,3.5689573373442586e-59
4929,,,,,,3.5690851284383516e-59
4930,,,,,,3.569212199172293e-59
4931,,,,,,3.569340583175583e-59
4932,,,,,,3.569466623913846e-59
4933,,,,,,3.569593822776949e-59
4934,,,,,,3.5697194800027127e-59
4935,,,,,,3.5698461907219467e-59
4936,,,,,,3.5699737679979935e-59
4937,,,,,,3.5701003654907902e-59
4938,,,,,,3.570226862187502e-59
4939,,,,,,3.570354492625823e-59
4940,,,,,,3.5704820508292717e-59
4941,,,,,,3.570609699314422e-59
4942,,,,,,3.5707372669007098e-59
4943,,,,,,3.57086333689152e-59
4944,,,,,,3.5709900217425793e-59
4945,,,,,,3.5711168271511836e-59
4946,,,,,,3.571244079417582e-59
4947,,,,,,3.5713704717578892e-59
4948,,,,,,3.5714969391889927e-59
4949,,,,,,3.5716212393629985e-59
4950,,,,,,3.5717431659124533e-59
4951,,,,,,3.5718700372351198e-59
4952,,,,,,3.571994977664828e-59
4953,,,,,,3.5721208397684232e-59
4954,,,,,,3.572244089221888e-59
4955,,,,,,3.572369405786414e-59
4956,,,,,,3.5724929692385345e-59
4957,,,,,,3.5726193933557134e-59
4958,,,,,,3.5727451382003817e-59
4959,,,,,,3.5728699842626916e-59
4960,,,,,,3.572994650063419e-59
4961,,,,,,3.5731204125677234e-59
4962,,,,,,3.573244927588105e-59
4963,,,,,,3.5733696661307423e-59
4964,,,,,,3.573491899302543e-59
4965,,,,,,3.5736178567561915e-59
4966,,,,,,3.573739814327892e-59
4967,,,,,,3.573864469015562e-59
4968,,,,,,3.57398546305605e-59
4969,,,,,,3.5741104733003903e-59
4970,,,,,,3.574234629938559e-59
4971,,,,,,3.574359675907298e-59
4972,,,,,,3.57448437130463e-59
4973,,,,,,3.5746083830439954e-59
4974,,,,,,3.574730328125415e-59
4975,,,,,,3.5748545655397825e-59
4976,,,,,,3.5749797359900223e-59
4977,,,,,,3.575103513710103e-59
4978,,,,,,3.5752270233773356e-59
4979,,,,,,3.5753498916849406e-59
4980,,,,,,3.575473542256157e-59
4981,,,,,,3.5755983355167883e-59
4982,,,,,,3.5757196861269205e-59
4983,,,,,,3.5758413584091804e-59
4984,,,,,,3.5759650407520447e-59
4985,,,,,,3.5760892285355515e-59
4986,,,,,,3.576210902075094e-59
4987,,,,,,3.5763350188332315e-59
4988,,,,,,3.576458022357151e-59
4989,,,,,,3.576577085344262e-59
4990,,,,,,3.576700647848755e-59
4991,,,,,,3.576817230445665e-59
4992,,,,,,3.576934357558906e-59
4993,,,,,,3.577050805154318e-59
4994,,,,,,3.5771702095956055e-59
4995,,,,,,3.5772932973930925e-59
4996,,,,,,3.577414219599226e-59
4997,,,,,,3.577535369989571e-59
4998,,,,,,3.577656421120504e-59
4999,,,,,,3.577778502847575e-59
5000,,,,,,3.5779015186262724e-59
5001,,,,,,3.5780146608761162e-59
5002,,,,,,3.5781336420954054e-59
5003,,,,,,3.5782550553309666e-59
5004,,,,,,3.578372611644527e-59
5005,,,,,,3.5784953050664454e-59
5006,,,,,,3.5786110452979104e-59
5007,,,,,,3.578728263654478e-59
5008,,,,,,3.5788504109553586e-59
5009,,,,,,3.5789674927274053e-59
5010,,,,,,3.5790894886598287e-59
5011,,,,,,3.579208591048471e-59
5012,,,,,,3.5793273317432722e-59
5013,,,,,,3.5794475924202488e-59
5014,,,,,,3.579565591940758e-59
5015,,,,,,3.5796880691147974e-59
5016,,,,,,3.5798092201703e-59
5017,,,,,,3.5799279121452795e-59
5018,,,,,,3.580044864504205e-59
5019,,,,,,3.5801647212064055e-59
5020,,,,,,3.580286843357864e-59
5021,,,,,,3.5804052648249907e-59
5022,,,,,,3.5805224627980716e-59
5023,,,,,,3.58063690342354e-59
5024,,,,,,3.580755692917627e-59
5025,,,,,,3.5808774158429436e-59
5026,,,,,,3.5809966280122886e-59
5027,,,,,,3.581113822767591e-59
5028,,,,,,3.581230054816337e-59
5029,,,,,,3.581349589526825e-59
5030,,,,,,3.581470829163367e-59
5031,,,,,,3.5815840424697664e-59
5032,,,,,,3.5817035157510634e-59
5033,,,,,,3.581820775043955e-59
5034,,,,,,3.5819398755494623e-59
5035,,,,,,3.58206060229886e-59
5036,,,,,,3.5821781192698685e-59
5037,,,,,,3.5822942731085688e-59
5038,,,,,,3.582414136766755e-59
5039,,,,,,3.582533122310301e-59
5040,,,,,,3.5826538885534625e-59
5041,,,,,,3.582771673171093e-59
5042,,,,,,3.5828898413355965e-59
5043,,,,,,3.583007210517938e-59
5044,,,,,,3.583121615904651e-59
5045,,,,,,3.583240479596701e-59
5046,,,,,,3.5833530283179186e-59
5047,,,,,,3.583468988015549e-59
5048,,,,,,3.5835859007116092e-59
5049,,,,,,3.583703260052146e-59
5050,,,,,,3.583823269395414e-59
5051,,,,,,3.5839367310766374e-59
5052,,,,,,3.584054691645994e-59
5053,,,,,,3.584168301652345e-59
5054,,,,,,3.584282997996696e-59
5055,,,,,,3.584402597914098e-59
5056,,,,,,3.5845197545911194e-59
5057,,,,,,3.5846356771544807e-59
5058,,,,,,3.5847498966256463e-59
5059,,,,,,3.5848625993094703e-59
5060,,,,,,3.584980820275698e-59
5061,,,,,,3.5850968196254317e-59
5062,,,,,,3.5852125169544404e-59
5063,,,,,,3.5853290323322947e-59
5064,,,,,,3.585445203597049e-59
5065,,,,,,3.585564285308268e-59
5066,,,,,,3.5856771953985163e-59
5067,,,,,,3.58579311970535e-59
5068,,,,,,3.585909109284767e-59
5069,,,,,,3.5860250628864323e-59
5070,,,,,,3.5861419430143367e-59
5071,,,,,,3.5862593515025703e-59
5072,,,,,,3.586372683261247e-59
5073,,,,,,3.58648606329404e-59
5074,,,,,,3.5866045894637304e-59
5075,,,,,,3.5867214844979564e-59
5076,,,,,,3.5868349604164733e-59
5077,,,,,,3.5869491809500236e-59
5078,,,,,,3.5870644927089625e-59
5079,,,,,,3.5871826211119825e-59
5080,,,,,,3.5872986950276324e-59
5081,,,,,,3.5874136132785603e-59
5082,,,,,,3.587528361471351e-59
5083,,,,,,3.5876429939860643e-59
5084,,,,,,3.587760628888553e-59
5085,,,,,,3.5878720810108653e-59
5086,,,,,,3.587988097549658e-59
5087,,,,,,3.5881035880101106e-59
5088,,,,,,3.5882176756455767e-59
5089,,,,,,3.5883348669628325e-59
5090,,,,,,3.588446014626793e-59
5091,,,,,,3.5885558511689723e-59
5092,,,,,,3.588669701307935e-59
5093,,,,,,3.588786384727893e-59
5094,,,,,,3.588903619201612e-59
5095,,,,,,3.5890145178674944e-59
5096,,,,,,3.5891284671557974e-59
5097,,,,,,3.589242597533901e-59
5098,,,,,,3.589355403122491e-59
5099,,,,,,3.589472025303255e-59
5100,,,,,,3.5895848543390216e-59
5101,,,,,,3.5896987000613085e-59
5102,,,,,,3.5898110258551234e-59
5103,,,,,,3.5899228900025025e-59
5104,,,,,,3.590039436536382e-59
5105,,,,,,3.590153023935931e-59
5106,,,,,,3.590266078881254e-59
5107,,,,,,3.590380883734952e-59
5108,,,,,,3.5904937521506784e-59
5109,,,,,,3.5906100041708655e-59
5110,,,,,,3.5907210356648337e-59
5111,,,,,,3.5908371229556663e-59
5112,,,,,,3.590949946678974e-59
5113,,,,,,3.591064774939115e-59
5114,,,,,,3.5911799126190416e-59
5115,,,,,,3.591295081772434e-59
5116,,,,,,3.5914108968931723e-59
5117,,,,,,3.5915251446692023e-59
5118,,,,,,3.5916391186087657e-59
5119,,,,,,3.591753980947221e-59
5120,,,,,,3.5918687459324063e-59
5121,,,,,,3.59198295420002e-59
5122,,,,,,3.5920983987366844e-59
5123,,,,,,3.5922137792249634e-59
5124,,,,,,3.5923281865524835e-59
5125,,,,,,3.592442598599073e-59
5126,,,,,,3.5925547736557184e-59
5127,,,,,,3.592668304242689e-59
5128,,,,,,3.5927825934884164e-59
5129,,,,,,3.5928975469918547e-59
5130,,,,,,3.5930123950051126e-59
5131,,,,,,3.5931241851727595e-59
5132,,,,,,3.5932375500273203e-59
5133,,,,,,3.5933511326279197e-59
5134,,,,,,3.5934646513446557e-59
5135,,,,,,3.593578123591423e-59
5136,,,,,,3.593692683610449e-59
5137,,,,,,3.593806791545228e-59
5138,,,,,,3.5939186498946284e-59
5139,,,,,,3.5940318667881453e-59
5140,,,,,,3.59414487669279e-59
5141,,,,,,3.594257575351312e-59
5142,,,,,,3.5943691812644337e-59
5143,,,,,,3.594461321357513e-59
5144,,,,,,3.5945745367735384e-59
5145,,,,,,3.594683749076924e-59
5146,,,,,,3.594796054528582e-59
5147,,,,,,3.5949082952391076e-59
5148,,,,,,3.5950219884594645e-59
5149,,,,,,3.595135599533376e-59
5150,,,,,,3.595248750822606e-59
5151,,,,,,3.595361906212485e-59
5152,,,,,,3.5954740775079487e-59
5153,,,,,,3.595587444724833e-59
5154,,,,,,3.5956990741170545e-59
5155,,,,,,3.595810597756099e-59
5156,,,,,,3.595922640736806e-59
5157,,,,,,3.5960324040604276e-59
5158,,,,,,3.5961442349497535e-59
5159,,,,,,3.5962561029177126e-59
5160,,,,,,3.596363688835869e-59
5161,,,,,,3.596475758393882e-59
5162,,,,,,3.596585262047254e-59
5163,,,,,,3.5966943122279637e-59
5164,,,,,,3.5968036814943994e-59
5165,,,,,,3.5969152750669997e-59
5166,,,,,,3.5970250239141967e-59
5167,,,,,,3.597136438614364e-59
5168,,,,,,3.5972490240590963e-59
5169,,,,,,3.5973605038409467e-59
5170,,,,,,3.5974729189897324e-59
5171,,,,,,3.5975838292748117e-59
5172,,,,,,3.5976950776366122e-59
5173,,,,,,3.597806190715462e-59
5174,,,,,,3.597915967177605e-59
5175,,,,,,3.598025826691489e-59
5176,,,,,,3.598136901601199e-59
