Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2832,9.305507926879897e-34,0.0023451136811203288,8.769316920662515e-27,0.0,0.0,
2833,1.0307835598982858e-33,0.002124394068646807,6.402070002882159e-27,0.0,0.0,
2834,1.335410696220453e-33,0.0020244886854530004,6.765085517130717e-27,0.0,0.0,
2835,1.3450920828928518e-33,0.001813878533857918,6.369858634690167e-27,0.0,0.0,
2836,1.8430541325120784e-33,0.0018656354657610168,8.390930386807174e-27,0.0,0.0,
2837,2.5209193292856506e-33,0.0017807618953674389,1.0035197661147719e-26,0.0,0.0,
2838,2.283781049542959e-33,0.001859559902215746,1.1922663019984996e-26,0.0,0.0,
2839,2.3293020079894913e-33,0.0018345487079602012,1.397986483053225e-26,0.0,0.0,
2840,3.6334598009117875e-33,0.0018507919512494452,1.711947236112425e-26,0.0,0.0,
2841,3.0006722596816238e-33,0.0018147574971543105,1.972801905966833e-26,0.0,0.0,
2842,2.0473788509707597e-33,0.001656273824833331,1.6632632523932815e-26,0.0,0.0,
2843,2.3237773623065403e-33,0.001646659872745862,1.3969392446975813e-26,0.0,0.0,
2844,3.0434593224738334e-33,0.0015546635748340935,1.1541113811472398e-26,0.0,0.0,
2845,2.286033215700403e-33,0.0014453831971689077,9.295736422637368e-27,0.0,0.0,
2846,2.561553929600146e-33,0.001370501074926877,7.884685211376223e-27,0.0,0.0,
2847,2.6622296032172046e-33,0.0012882461856549184,8.897278760318497e-27,0.0,0.0,
2848,2.0593557368346993e-33,0.0012071443877165852,1.0239988949818923e-26,0.0,0.0,
2849,1.4906597189158914e-33,0.0010828607281977958,7.126302025467606e-27,0.0,0.0,
2850,1.6025613517206777e-33,0.00109422738114933,7.625382655241331e-27,0.0,0.0,
2851,1.3232742326447312e-33,0.0010555417193360082,9.213661805613317e-27,0.0,0.0,
2852,1.1716835286897002e-33,0.001016590622160255,7.987450632669808e-27,0.0,0.0,
2853,9.35242562387237e-34,0.0009927741152851066,7.606476290584859e-27,0.0,0.0,
2854,7.573996523116635e-34,0.0009398610937324018,6.42104803502458e-27,0.0,0.0,
2855,5.754472217286358e-34,0.0008788614023187373,7.046538801836303e-27,0.0,0.0,
2856,6.062634788220863e-34,0.0008907341312862083,5.825201010677535e-27,0.0,0.0,
2857,5.054021175311946e-34,0.000998200402959966,4.981917547285762e-27,0.0,0.0,
2858,4.077789810692213e-34,0.000945508403862175,4.1880323619225656e-27,0.0,0.0,
2859,4.606590460496299e-34,0.0008913925889737151,3.4834699484978446e-27,0.0,0.0,
2860,5.56511865674857e-34,0.0008453727880985613,3.609419600460128e-27,0.0,0.0,
2861,4.35010413842116e-34,0.0007970760633184557,3.781931419489281e-27,0.0,0.0,
2862,3.5705151391227093e-34,0.0007485281016669439,3.7691402836517976e-27,0.0,0.0,
2863,4.272377668646819e-34,0.0007164530160559146,4.54350575128546e-27,0.0,0.0,
2864,5.626041861869248e-34,0.000760339513733749,4.748642831556536e-27,0.0,0.0,
2865,3.950643846008331e-34,0.0007760458028828272,4.935093458057424e-27,0.0,0.0,
2866,3.3480954026465575e-34,0.0007429827373340562,4.166355848185012e-27,0.0,0.0,
2867,2.7683354782352715e-34,0.0007182489460168238,3.513438969687695e-27,0.0,0.0,
2868,1.7686537504969776e-34,0.0006257610035013531,2.3226508273981345e-27,0.0,0.0,
2869,1.652747760093487e-34,0.0005879784405318299,1.9819898074287208e-27,0.0,0.0,
2870,1.3232136765684566e-34,0.000553988661635955,1.663666829509615e-27,0.0,0.0,
2871,1.0848341072267566e-34,0.0005159623601022987,1.3561430490955628e-27,0.0,0.0,
2872,1.0021639956160066e-34,0.00047050337171129444,1.0035116992459598e-27,0.0,0.0,
2873,1.0040947555085352e-34,0.00042829228838813313,7.287065055400498e-28,0.0,0.0,
2874,8.759246930059827e-35,0.0004036979748938065,8.22899310913097e-28,0.0,0.0,
2875,6.3670458896714e-35,0.00035392538019239124,8.200098888351652e-28,0.0,0.0,
2876,7.952908004215126e-35,0.00039388186213191735,9.343559713018523e-28,0.0,0.0,
2877,6.378680754369066e-35,0.00040405466525665547,1.705710614702029e-27,0.0,0.0,
2878,4.4929117013477527e-35,0.0004009980320858918,1.979317567024697e-27,0.0,0.0,
2879,5.374478221827242e-35,0.00037369892346781806,4.074364530938693e-27,0.0,0.0,
2880,4.329782483353053e-35,0.0004069584040616497,4.3494293693506855e-27,0.0,0.0,
2881,2.723023736850441e-35,0.00035837749489732316,3.158893285053598e-27,0.0,0.0,
2882,2.452085794494263e-35,0.00034192256940968513,2.6554872185933664e-27,0.0,0.0,
2883,3.142971441483788e-35,0.0003571324310041277,2.1577852393481412e-27,0.0,0.0,
2884,2.776390146302636e-35,0.00034423567602238084,1.9324196680226634e-27,0.0,0.0,
2885,2.4255973900076047e-35,0.00032812525587246945,1.6425041318214884e-27,0.0,0.0,
2886,2.5555928867092456e-35,0.0003001008643993704,1.258176821539429e-27,0.0,0.0,
2887,3.4564869547768183e-35,0.0002722751529469686,9.806005871710258e-28,0.0,0.0,
2888,1.8550656340917734e-35,0.00022564384710839863,7.848760948404056e-28,0.0,0.0,
2889,2.2168129853119827e-35,0.0002132178734062197,7.322441344093276e-28,0.0,0.0,
2890,2.7263489095716324e-35,0.00021286503445758833,9.154341527913355e-28,0.0,0.0,
2891,2.1320404727751644e-35,0.00021832952549230916,1.2678295755480366e-27,0.0,0.0,
2892,2.61029083224813e-35,0.0002361487633267439,1.135822089796806e-27,0.0,0.0,
2893,3.5086081552228916e-35,0.00022569959561402828,1.0972042969249188e-27,0.0,0.0,
2894,2.015536678142226e-35,0.00021671596864014818,9.815384174661344e-28,0.0,0.0,
2895,1.6292802722227107e-35,0.00020400967493064987,8.494715382340241e-28,0.0,0.0,
2896,1.2634016854324588e-35,0.000197771463465378,7.091268959449025e-28,0.0,0.0,
2897,8.025015103582136e-36,0.00017254685462260075,4.854191481021652e-28,0.0,0.0,
2898,6.153630012536504e-36,0.00015871711357639843,3.869214411457295e-28,0.0,0.0,
2899,6.62429965590656e-36,0.00014211424486108547,2.9131587462718397e-28,0.0,0.0,
2900,6.024344294061667e-36,0.0001355355071646083,3.1599604598990137e-28,0.0,0.0,
2901,4.633571124249762e-36,0.00012577721825183556,3.7590741872544267e-28,0.0,0.0,
2902,5.432632203269553e-36,0.00011458222399210165,2.852480600816228e-28,0.0,0.0,
2903,6.73589742018279e-36,0.00010805990678868657,3.7264990599929303e-28,0.0,0.0,
2904,5.539985289394831e-36,0.00010317289468206144,3.3281748547877123e-28,0.0,0.0,
2905,5.239631459240748e-36,9.636271652400481e-05,2.715810373571083e-28,0.0,0.0,
2906,4.1074796597769187e-36,9.690411933186162e-05,2.722704180822923e-28,0.0,0.0,
2907,2.91072468413558e-36,0.00010159472127292056,2.034811865768839e-28,0.0,0.0,
2908,2.3419680428005205e-36,0.00010653385716698052,2.1449375216124487e-28,0.0,0.0,
2909,2.6314029169821312e-36,0.00011394076029208284,1.8074125353010562e-28,0.0,0.0,
2910,2.388819060325888e-36,0.0001271493675904448,1.5367253385990572e-28,0.0,0.0,
2911,1.9533701610596983e-36,0.00011953517499251286,1.279237377510129e-28,0.0,0.0,
2912,1.9668066347631434e-36,0.00011457448339369803,1.1261335751334413e-28,0.0,0.0,
2913,2.3328711443400154e-36,0.00010856931027840935,1.0109687368566748e-28,0.0,0.0,
2914,2.3404657799144127e-36,9.442066549161443e-05,1.0033475755871016e-28,0.0,0.0,
2915,1.795199644929252e-36,8.372683234274909e-05,7.176898651916776e-29,0.0,0.0,
2916,2.441640887919909e-36,7.930306050450123e-05,6.967267766804382e-29,0.0,0.0,
2917,2.061200156737029e-36,7.450538729369155e-05,8.36155718513233e-29,0.0,0.0,
2918,1.2680955142624401e-36,6.273110203222873e-05,5.171853020125517e-29,0.0,0.0,
2919,1.9348775895394102e-36,5.9930149728807244e-05,5.06620827784204e-29,0.0,0.0,
2920,1.6222049989481913e-36,5.748822793802348e-05,6.427190475110985e-29,0.0,0.0,
2921,1.3273213951718778e-36,5.3968746473183175e-05,7.307061730669108e-29,0.0,0.0,
2922,1.631725246241594e-36,5.410439842807763e-05,6.115642457428387e-29,0.0,0.0,
2923,1.2417418647463054e-36,5.8242276193395434e-05,4.9968926979189907e-29,0.0,0.0,
2924,1.0199860959436132e-36,6.365917931996722e-05,4.371664004290757e-29,0.0,0.0,
2925,1.379563209192753e-36,5.7743472965552695e-05,3.4608255692058306e-29,0.0,0.0,
2926,1.7436144214672428e-36,5.4180091237823e-05,3.0402695814125155e-29,0.0,0.0,
2927,2.268058252657008e-36,5.0558630826949345e-05,2.603265072446227e-29,0.0,0.0,
2928,2.5717564552013095e-36,4.410666766138181e-05,2.54238832474663e-29,0.0,0.0,
2929,3.070904607882831e-36,4.149219287671576e-05,2.717282151408632e-29,0.0,0.0,
2930,2.4858742704800948e-36,3.900596935049351e-05,3.153349223812704e-29,0.0,0.0,
2931,1.6290223426640153e-36,3.5491481186849924e-05,2.1722156150767684e-29,0.0,0.0,
2932,1.3193258840297637e-36,3.3728579513407097e-05,1.8350184901711582e-29,0.0,0.0,
2933,1.0566565206055844e-36,3.485176746160619e-05,2.3088131849355562e-29,0.0,0.0,
2934,7.827469810475683e-37,3.177366487633721e-05,2.553841203475032e-29,0.0,0.0,
2935,7.53404378623524e-37,3.142694834038232e-05,2.983905294956337e-29,0.0,0.0,
2936,9.89795615646113e-37,3.434232890021691e-05,2.5203425515811777e-29,0.0,0.0,
2937,7.77518128118999e-37,3.692163872299146e-05,2.0434505649795825e-29,0.0,0.0,
2938,6.918862785750723e-37,3.2043573077176606e-05,1.4404182069822973e-29,0.0,0.0,
2939,7.111913752904458e-37,2.812551488922791e-05,1.0325600188036122e-29,0.0,0.0,
2940,5.451887246549024e-37,2.614509789334621e-05,8.254804874014352e-30,0.0,0.0,
2941,3.027726153956429e-37,1.9788452693688292e-05,4.383877970781325e-30,0.0,0.0,
2942,3.781523244837664e-37,2.1648266521426528e-05,3.595766772879255e-30,0.0,0.0,
2943,4.1712872504365745e-37,2.5099609461024804e-05,3.1294461888783745e-30,0.0,0.0,
2944,2.816349217264803e-37,2.6088858096335383e-05,2.2869361250271507e-30,0.0,0.0,
2945,3.1301399203011327e-37,2.4738952387472847e-05,1.9459786731868347e-30,0.0,0.0,
2946,3.5331343086037504e-37,2.320525199624147e-05,2.6813315645657075e-30,0.0,0.0,
2947,2.3714320684626245e-37,2.317119030089131e-05,2.3862345378519366e-30,0.0,0.0,
2948,2.117117566791155e-37,2.1878282072548712e-05,2.8291503736582836e-30,0.0,0.0,
2949,2.412631244998503e-37,2.253013672273983e-05,2.561363178287117e-30,0.0,0.0,
2950,1.9625858352803124e-37,2.1287155394814486e-05,2.2157691721305322e-30,0.0,0.0,
2951,1.468851335156135e-37,1.863851742087507e-05,1.5440207429522678e-30,0.0,0.0,
2952,1.4745896655722e-37,1.622114829203839e-05,1.0697443535073302e-30,0.0,0.0,
2953,1.8328665099050402e-37,1.5121962824989668e-05,1.0269351870772715e-30,0.0,0.0,
2954,9.650781951128171e-38,1.1988531133007824e-05,5.9192992551751625e-31,0.0,0.0,
2955,1.1394672109238324e-37,1.1090809933554649e-05,4.958601791727966e-31,0.0,0.0,
2956,1.3465224690801431e-37,1.0553939898958233e-05,4.671330044805622e-31,0.0,0.0,
2957,1.0919857188082174e-37,1.0588629469465094e-05,3.883297744727261e-31,0.0,0.0,
2958,1.1993447078820836e-37,1.0014567068428021e-05,3.240988980764319e-31,0.0,0.0,
2959,1.3743526159823825e-37,9.496184654667206e-06,2.6728376452971675e-31,0.0,0.0,
2960,8.727364514018873e-38,8.25723208704702e-06,2.0029362613471478e-31,0.0,0.0,
2961,6.933581546036326e-38,7.74899235356193e-06,2.4093445149918467e-31,0.0,0.0,
2962,5.657664326956378e-38,8.46630457944675e-06,2.4278999632526876e-31,0.0,0.0,
2963,4.482890732396489e-38,7.771481051433241e-06,1.9557317834553045e-31,0.0,0.0,
2964,4.1674503621160283e-38,7.251211992730059e-06,1.64126602711295e-31,0.0,0.0,
2965,3.9277636279809036e-38,6.520140658757184e-06,1.2388605984592654e-31,0.0,0.0,
2966,4.932991627479344e-38,6.057804468423423e-06,1.0824647806999807e-31,0.0,0.0,
2967,2.777468954291626e-38,4.918603438772635e-06,6.571582148519513e-32,0.0,0.0,
2968,2.5318015703230367e-38,5.212790325925768e-06,5.421916846284332e-32,0.0,0.0,
2969,3.2465588996707094e-38,5.7845599489185645e-06,5.883857332860353e-32,0.0,0.0,
2970,2.61122454166456e-38,6.413274661886221e-06,4.944463710098437e-32,0.0,0.0,
2971,2.376975161123338e-38,7.138357847728703e-06,4.003033492127543e-32,0.0,0.0,
2972,1.873288624819072e-38,7.334098220020193e-06,3.372216188870062e-32,0.0,0.0,
2973,1.204011867364287e-38,7.436562900143482e-06,2.313023127494578e-32,0.0,0.0,
2974,9.699596277968227e-39,7.03130146342178e-06,2.046989821375498e-32,0.0,0.0,
2975,1.1200681753906949e-38,7.019929959459264e-06,1.677929160015555e-32,0.0,0.0,
2976,6.707629742326325e-39,6.395310055554655e-06,1.0563236251263232e-32,0.0,0.0,
2977,5.5588208030890335e-39,5.943509726928789e-06,8.902689462155796e-33,0.0,0.0,
2978,7.289560518304086e-39,5.588399256525681e-06,7.662884289843553e-33,0.0,0.0,
2979,7.342515034300369e-39,5.205009964659249e-06,7.473211997896781e-33,0.0,0.0,
2980,7.674902524452678e-39,4.374787940492558e-06,6.852525936292115e-33,0.0,0.0,
2981,7.851344720461688e-39,4.331978354319067e-06,4.842751356125613e-33,0.0,0.0,
2982,9.545721946957622e-39,4.612819006413481e-06,4.0159915331257516e-33,0.0,0.0,
2983,8.478588235616646e-39,4.8045272846779065e-06,3.356447432778745e-33,0.0,0.0,
2984,6.226426243897163e-39,5.2356287461092175e-06,2.4114829457572922e-33,0.0,0.0,
2985,9.226431777500973e-39,5.897506985252277e-06,2.2671245765521512e-33,0.0,0.0,
2986,5.925197036070767e-39,5.895432240006421e-06,1.851519426646936e-33,0.0,0.0,
2987,4.8812639799281536e-39,6.619529418176891e-06,2.2261272542132223e-33,0.0,0.0,
2988,4.364243743541307e-39,6.235428563635742e-06,1.8915403991871648e-33,0.0,0.0,
2989,2.9009734598429777e-39,6.138911873166942e-06,1.340493399808576e-33,0.0,0.0,
2990,2.4535430764678998e-39,6.65166204145356e-06,1.1214657189963106e-33,0.0,0.0,
2991,1.4307248894216961e-39,5.462313888434781e-06,6.79937643768789e-34,0.0,0.0,
2992,1.6556636926652682e-39,5.109110716956811e-06,6.097136747509387e-34,0.0,0.0,
2993,2.4635431937034325e-39,4.774931920173443e-06,7.39903168279768e-34,0.0,0.0,
2994,2.461429290394894e-39,4.78892832566834e-06,9.140703447652761e-34,0.0,0.0,
2995,3.1019375447254097e-39,4.435956735906622e-06,9.102933342716071e-34,0.0,0.0,
2996,2.5240839152638398e-39,4.1479448430774415e-06,7.749198450288392e-34,0.0,0.0,
2997,1.6851642882508327e-39,4.082814905214567e-06,5.3422439584986005e-34,0.0,0.0,
2998,1.3391998981194524e-39,4.436412799616539e-06,4.5242066252251685e-34,0.0,0.0,
2999,1.204566035239421e-39,4.709919892472739e-06,3.912711672684761e-34,0.0,0.0,
3000,9.640242167880374e-40,5.124660219744893e-06,3.2926880554365096e-34,0.0,0.0,
3001,1.3327976773491594e-39,5.0732850121728265e-06,2.7843169484546565e-34,0.0,0.0,
3002,1.796898458036643e-39,5.442506625495577e-06,2.328672975175221e-34,0.0,0.0,
3003,1.4244644319301098e-39,6.035431854849675e-06,1.9480201996414246e-34,0.0,0.0,
3004,1.1860913954296716e-39,4.906885846760559e-06,1.1495104502208898e-34,0.0,0.0,
3005,1.4378688016857318e-39,4.3297178149180514e-06,8.318726217378089e-35,0.0,0.0,
3006,1.067133813676919e-39,3.959613434308619e-06,6.809891321061396e-35,0.0,0.0,
3007,6.705743539436718e-40,3.222016109493448e-06,7.025164946293307e-35,0.0,0.0,
3008,1.2618819896539074e-39,3.488994385842979e-06,7.129679650821842e-35,0.0,0.0,
3009,1.7380053235722e-39,3.4003879578289496e-06,8.231132072853509e-35,0.0,0.0,
3010,1.1929330568385075e-39,3.2027353225353548e-06,5.864299926525377e-35,0.0,0.0,
3011,1.6071230522122766e-39,2.953855752935664e-06,4.7381315968945263e-35,0.0,0.0,
3012,1.2786554950659071e-39,2.828535385648637e-06,3.940207869442774e-35,0.0,0.0,
3013,9.478631464151745e-40,2.6144948405676146e-06,4.2990316445848474e-35,0.0,0.0,
3014,9.626585349832636e-40,2.4847467784182252e-06,3.7968301089002586e-35,0.0,0.0,
3015,7.569064238231461e-40,2.338919468711412e-06,3.047462501534076e-35,0.0,0.0,
3016,5.598723265940245e-40,2.1782313569899024e-06,2.422632505532006e-35,0.0,0.0,
3017,5.461912087692528e-40,1.9199764293772746e-06,1.7617054055431722e-35,0.0,0.0,
3018,5.324358968356126e-40,1.6751876440463396e-06,1.209767426837758e-35,0.0,0.0,
3019,6.60724566756335e-40,1.5777303060702573e-06,1.3746310195457917e-35,0.0,0.0,
3020,4.8030507677061294e-40,1.3815729251696272e-06,1.2848187105955788e-35,0.0,0.0,
3021,4.563446973978331e-40,1.3115022277277737e-06,8.251466682889167e-36,0.0,0.0,
3022,5.9821961086930565e-40,1.335908749030686e-06,1.2579261034500973e-35,0.0,0.0,
3023,4.804934228472484e-40,1.407410992093662e-06,1.6048222742643975e-35,0.0,0.0,
3024,5.635064248706202e-40,1.5194973880202154e-06,1.3095268085130596e-35,0.0,0.0,
3025,4.552192272448347e-40,1.5869694317249272e-06,1.5281706082729544e-35,0.0,0.0,
3026,3.07446423728934e-40,1.4809473046304013e-06,1.3456345952882605e-35,0.0,0.0,
3027,2.968799933099906e-40,1.3744581799530854e-06,1.3027149027362147e-35,0.0,0.0,
3028,3.3632225049533558e-40,1.2840655106668362e-06,1.0843981841929072e-35,0.0,0.0,
3029,2.7790126846357662e-40,1.2169639856179964e-06,9.075701397042907e-36,0.0,0.0,
3030,2.4935326314644155e-40,1.1380318098791326e-06,7.371961190899528e-36,0.0,0.0,
3031,2.626592964150212e-40,1.0371000086479972e-06,5.832848714789349e-36,0.0,0.0,
3032,3.4609863265224897e-40,9.584367315680954e-07,6.433423555723175e-36,0.0,0.0,
3033,2.096113288977115e-40,7.814704004854229e-07,3.997013620313879e-36,0.0,0.0,
3034,2.7262558137027697e-40,7.440948949382732e-07,3.3808817987694576e-36,0.0,0.0,
3035,2.2180066441052523e-40,6.961659687586681e-07,3.700739066226961e-36,0.0,0.0,
3036,1.742169110876957e-40,6.771757904477127e-07,4.7906493605252544e-36,0.0,0.0,
3037,1.7378588809552307e-40,6.279242053542478e-07,3.9771155323431476e-36,0.0,0.0,
3038,2.427520897362085e-40,5.988660391741609e-07,4.224287633565368e-36,0.0,0.0,
3039,1.4908068506903422e-40,6.055817355428897e-07,3.885683370050333e-36,0.0,0.0,
3040,1.2733737779349384e-40,5.794754306388847e-07,3.662784227770105e-36,0.0,0.0,
3041,1.0409056157356291e-40,5.957176750866249e-07,3.080498147811097e-36,0.0,0.0,
3042,6.394460897738128e-41,5.092546764629265e-07,2.0219271066920024e-36,0.0,0.0,
3043,5.602581306448042e-41,4.800623322806897e-07,1.650366307386019e-36,0.0,0.0,
3044,6.737280084683046e-41,4.4508930065484824e-07,1.3372566601447197e-36,0.0,0.0,
3045,6.997557248305491e-41,4.1241131685110827e-07,1.1416014246193415e-36,0.0,0.0,
3046,4.854532811192287e-41,3.6600382327499377e-07,1.186757915720507e-36,0.0,0.0,
3047,4.853961553894747e-41,3.251412390838024e-07,9.087120302413194e-37,0.0,0.0,
3048,5.95899770290681e-41,3.011155595691786e-07,7.733436386679551e-37,0.0,0.0,
3049,5.27845047033634e-41,3.2787307414550625e-07,6.212094437921857e-37,0.0,0.0,
3050,2.8744358558331903e-41,4.3036245452813505e-07,3.6337274531710546e-37,0.0,0.0,
3051,2.342777371113094e-41,4.395510279009554e-07,3.111030141627739e-37,0.0,0.0,
3052,1.4593800090959023e-41,4.2593505332373384e-07,2.0781710094884317e-37,0.0,0.0,
3053,1.1503456153818774e-41,3.9229855111616027e-07,1.7141144046043263e-37,0.0,0.0,
3054,1.5237262946276776e-41,3.6609142966494205e-07,1.4350571715972201e-37,0.0,0.0,
3055,1.0532059696693429e-41,3.106683469492246e-07,1.0192234591288034e-37,0.0,0.0,
3056,8.309862268335038e-42,2.978340974336266e-07,8.2561626022654e-38,0.0,0.0,
3057,4.553634218231339e-42,2.3860670834867975e-07,4.813131104335908e-38,0.0,0.0,
3058,5.537595714876854e-42,2.1780190828261005e-07,4.0107548384290664e-38,0.0,0.0,
3059,7.270554484002818e-42,2.025219762239049e-07,3.823571119732395e-38,0.0,0.0,
3060,6.451675824597969e-42,1.7483790438481444e-07,2.653959273683126e-38,0.0,0.0,
3061,7.349967481814665e-42,1.6124436913665307e-07,2.6195898664774246e-38,0.0,0.0,
3062,5.732164883481323e-42,1.5132006942272407e-07,2.953507478397416e-38,0.0,0.0,
3063,3.512316714639936e-42,1.5203606225510167e-07,1.885258524681151e-38,0.0,0.0,
3064,4.106515805137766e-42,1.6873332778153756e-07,1.5290696812051073e-38,0.0,0.0,
3065,5.082152062562548e-42,1.549351027999724e-07,1.77919744471809e-38,0.0,0.0,
3066,4.0434127560858566e-42,1.5300813803235135e-07,2.4012740275098283e-38,0.0,0.0,
3067,3.6089242203563085e-42,1.4409963017217626e-07,2.915251502066211e-38,0.0,0.0,
3068,2.3333234113814535e-42,1.2594182002497917e-07,2.0180606579366177e-38,0.0,0.0,
3069,1.889995407909864e-42,1.1612350854892638e-07,1.6522205923142548e-38,0.0,0.0,
3070,1.5914204814439737e-42,8.914442765191424e-08,8.974200295495384e-39,0.0,0.0,
3071,1.3913278788892086e-42,7.558235603684306e-08,5.966286163771137e-39,0.0,0.0,
3072,1.3767833934459763e-42,7.067472394617059e-08,7.129593781368357e-39,0.0,0.0,
3073,1.129351277593551e-42,5.509011593713241e-08,3.923854103326523e-39,0.0,0.0,
3074,1.56405768535943e-42,5.144265776604685e-08,3.490179151823502e-39,0.0,0.0,
3075,2.0714774836807222e-42,4.726510144434967e-08,4.122985930695296e-39,0.0,0.0,
3076,1.5026383878412824e-42,4.838364359192719e-08,2.979501207518023e-39,0.0,0.0,
3077,1.7667987929785527e-42,4.4739953298890806e-08,2.4579615520690638e-39,0.0,0.0,
3078,1.4116506148416908e-42,4.608679354271335e-08,1.9685936428546397e-39,0.0,0.0,
3079,1.1154127393350612e-42,4.2562335665179346e-08,2.601719293053124e-39,0.0,0.0,
3080,1.2732453922731116e-42,4.454591892087193e-08,3.3831400512679115e-39,0.0,0.0,
3081,1.436751285580359e-42,4.310440873977645e-08,2.5090270667093823e-39,0.0,0.0,
3082,1.2383808630571408e-42,4.8596121187619435e-08,2.150310370508339e-39,0.0,0.0,
3083,1.2509728958307503e-42,4.408132087549341e-08,1.5263253751730833e-39,0.0,0.0,
3084,8.008941674887905e-43,3.757725801435875e-08,1.0314213551574607e-39,0.0,0.0,
3085,6.583772514727019e-43,3.415601891857e-08,9.830895812006242e-40,0.0,0.0,
3086,3.5885802524583465e-43,2.677963766148482e-08,5.835310720036193e-40,0.0,0.0,
3087,4.35735660508723e-43,2.527261723147551e-08,4.8058472135852255e-40,0.0,0.0,
3088,4.989394731817122e-43,2.404344436475437e-08,5.723494052990621e-40,0.0,0.0,
3089,4.00999015788546e-43,2.234176614626896e-08,4.621558958164718e-40,0.0,0.0,
3090,3.9965952297176594e-43,2.503853337055834e-08,3.76634967572056e-40,0.0,0.0,
3091,3.130207364587609e-43,2.5511064781750096e-08,3.4163688442669415e-40,0.0,0.0,
3092,2.319510342401509e-43,2.8928063930909835e-08,2.7630323092385928e-40,0.0,0.0,
3093,2.3927230973106094e-43,2.680081748125893e-08,2.2698405667872117e-40,0.0,0.0,
3094,2.772160700164449e-43,2.851284218679221e-08,1.929731897479079e-40,0.0,0.0,
3095,2.2419830745912275e-43,3.001466310637229e-08,1.4738552450594666e-40,0.0,0.0,
3096,2.069156050953545e-43,2.9032706747337647e-08,1.1832859518222527e-40,0.0,0.0,
3097,2.1599528846081105e-43,2.590091062591486e-08,9.085025814608011e-41,0.0,0.0,
3098,2.764316391821276e-43,2.3882749213727518e-08,7.487178670829263e-41,0.0,0.0,
3099,2.1133464490714045e-43,1.937139259657016e-08,4.608716219163983e-41,0.0,0.0,
3100,1.6638401676194338e-43,1.4846027662960477e-08,2.692197346470706e-41,0.0,0.0,
3101,1.3259699800280502e-43,1.3776900544724244e-08,2.6755115302175756e-41,0.0,0.0,
3102,1.01563085111355e-43,1.2666322553837523e-08,2.154165196623986e-41,0.0,0.0,
3103,6.817505574837913e-44,1.0249707572644176e-08,1.3559839904038192e-41,0.0,0.0,
3104,8.540468587307706e-44,9.438333732994397e-09,1.165740831276243e-41,0.0,0.0,
3105,5.80617830689856e-44,9.905390804424932e-09,1.217265367905035e-41,0.0,0.0,
3106,5.385743778641846e-44,9.142800407321978e-09,1.0433743088295015e-41,0.0,0.0,
3107,4.3848741456585607e-44,1.0195458756581862e-08,8.938811592347672e-42,0.0,0.0,
3108,3.455585062419822e-44,9.50574909257564e-09,7.261823973923581e-42,0.0,0.0,
3109,3.8344337398489744e-44,8.74332084565253e-09,6.279662898585154e-42,0.0,0.0,
3110,5.022851396914894e-44,8.039162286815555e-09,5.045846094026724e-42,0.0,0.0,
3111,6.716477488779069e-44,7.309622882748431e-09,4.6594345426478875e-42,0.0,0.0,
3112,4.813174813346295e-44,6.670882296873162e-09,4.386421412302948e-42,0.0,0.0,
3113,5.055258848292726e-44,5.698539985672341e-09,4.644766873045097e-42,0.0,0.0,
3114,6.566452241621597e-44,5.299674110033449e-09,4.456170468847811e-42,0.0,0.0,
3115,5.349014023459149e-44,5.73674905170918e-09,3.522806637603715e-42,0.0,0.0,
3116,2.785860341884371e-44,4.302298939689314e-09,1.9410495118639586e-42,0.0,0.0,
3117,3.591353280769741e-44,4.062320594951365e-09,1.60098984632819e-42,0.0,0.0,
3118,2.1040594044186756e-44,3.885023841419904e-09,9.688032064506487e-43,0.0,0.0,
3119,1.6299707234558747e-44,3.6029120302197844e-09,7.673730214935968e-43,0.0,0.0,
3120,1.8780029477455657e-44,3.2879860805962014e-09,6.270682945956635e-43,0.0,0.0,
3121,1.3123226823636317e-44,3.0822265613500324e-09,4.305462666040959e-43,0.0,0.0,
3122,1.0227170792433738e-44,3.422576125511071e-09,3.5716340585537312e-43,0.0,0.0,
3123,6.195029785371919e-45,2.87340583594992e-09,2.226680831738663e-43,0.0,0.0,
3124,4.153167937709044e-45,2.4359734772073477e-09,1.4720355744936474e-43,0.0,0.0,
3125,3.779430333085269e-45,1.9303744931058653e-09,1.3627163668717783e-43,0.0,0.0,
3126,3.967206705522169e-45,1.6869131568250036e-09,1.5209282949439298e-43,0.0,0.0,
3127,5.873402948195349e-45,1.798187968514891e-09,1.6551391425985363e-43,0.0,0.0,
3128,5.465204156278705e-45,1.919574865637202e-09,1.6852109677430145e-43,0.0,0.0,
3129,3.3908963720992175e-45,1.8399070741774969e-09,1.0917370551226336e-43,0.0,0.0,
3130,4.229607638772262e-45,1.8034857715897263e-09,8.873427818473368e-44,0.0,0.0,
3131,2.8154146677293284e-45,1.5310111092949946e-09,5.940157541860739e-44,0.0,0.0,
3132,2.2762451211582275e-45,1.4096577680586372e-09,5.790893429494495e-44,0.0,0.0,
3133,1.7527944151958445e-45,1.274475260937363e-09,4.691631299431729e-44,0.0,0.0,
3134,1.0878554829648163e-45,1.1417793017148574e-09,3.1377855905340087e-44,0.0,0.0,
