Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1612,,,,,,3.1952799849565664e-51
1613,,,,,,3.195918060269357e-51
1614,,,,,,3.196554461696545e-51
1615,,,,,,3.197190564276352e-51
1616,,,,,,3.1978153236235e-51
1617,,,,,,3.198421826195805e-51
1618,,,,,,3.1989941060989773e-51
1619,,,,,,3.199599177146064e-51
1620,,,,,,3.2001601595792905e-51
1621,,,,,,3.20078087035299e-51
1622,,,,,,3.2013954520716034e-51
1623,,,,,,3.2019569597845e-51
1624,,,,,,3.202552324829999e-51
1625,,,,,,3.203164031707951e-51
1626,,,,,,3.203772919157569e-51
1627,,,,,,3.204356217657029e-51
1628,,,,,,3.204937335870603e-51
1629,,,,,,3.2055328578267645e-51
1630,,,,,,3.206134751571202e-51
1631,,,,,,3.206712318292302e-51
1632,,,,,,3.2072711160926313e-51
1633,,,,,,3.207863267363544e-51
1634,,,,,,3.208435832745751e-51
1635,,,,,,3.209037353339661e-51
1636,,,,,,3.209593744777427e-51
1637,,,,,,3.2101397584739527e-51
1638,,,,,,3.2107375973509575e-51
1639,,,,,,3.2113399473135866e-51
1640,,,,,,3.21195151952858e-51
1641,,,,,,3.212558675766832e-51
1642,,,,,,3.2131652778044956e-51
1643,,,,,,3.2137347267622826e-51
1644,,,,,,3.2143225892509044e-51
1645,,,,,,3.214882529501615e-51
1646,,,,,,3.2154871720905404e-51
1647,,,,,,3.216062552111195e-51
1648,,,,,,3.2166422424479716e-51
1649,,,,,,3.2172412720745516e-51
1650,,,,,,3.2178186765321516e-51
1651,,,,,,3.218408052391142e-51
1652,,,,,,3.219000491839759e-51
1653,,,,,,3.219544005670767e-51
1654,,,,,,3.2201413826708196e-51
1655,,,,,,3.22070050364865e-51
1656,,,,,,3.22129635551473e-51
1657,,,,,,3.221891255273638e-51
1658,,,,,,3.222480248593541e-51
1659,,,,,,3.223072031979146e-51
1660,,,,,,3.223664464356664e-51
1661,,,,,,3.224253587364704e-51
1662,,,,,,3.224843233662097e-51
1663,,,,,,3.2254302742136656e-51
1664,,,,,,3.226006966584841e-51
1665,,,,,,3.2265945863828545e-51
1666,,,,,,3.2271762781217743e-51
1667,,,,,,3.227757466807737e-51
1668,,,,,,3.228340040767375e-51
1669,,,,,,3.22892257532324e-51
1670,,,,,,3.229459270370583e-51
1671,,,,,,3.230030678717031e-51
1672,,,,,,3.23059797315301e-51
1673,,,,,,3.2311775961247765e-51
1674,,,,,,3.231744495395211e-51
1675,,,,,,3.232316941337613e-51
1676,,,,,,3.2328905293142373e-51
1677,,,,,,3.233460594221984e-51
1678,,,,,,3.2340322055535625e-51
1679,,,,,,3.234607111526795e-51
1680,,,,,,3.235180806538189e-51
1681,,,,,,3.235747391562884e-51
1682,,,,,,3.2363141014130144e-51
1683,,,,,,3.236877087303967e-51
1684,,,,,,3.237443888883182e-51
1685,,,,,,3.238013132948942e-51
1686,,,,,,3.2385788060536144e-51
1687,,,,,,3.2391464898982805e-51
1688,,,,,,3.239713241651931e-51
1689,,,,,,3.240279135284342e-51
1690,,,,,,3.240844065823385e-51
1691,,,,,,3.241408155203252e-51
1692,,,,,,3.241971026310028e-51
1693,,,,,,3.24253331880659e-51
1694,,,,,,3.243094702136255e-51
1695,,,,,,3.243655176213222e-51
1696,,,,,,3.244214741168399e-51
1697,,,,,,3.2447734599950536e-51
1698,,,,,,3.2453309238346026e-51
1699,,,,,,3.2458873031323585e-51
1700,,,,,,3.246443330480146e-51
1701,,,,,,3.2469984261431756e-51
1702,,,,,,3.2475249891989455e-51
1703,,,,,,3.248029988601207e-51
1704,,,,,,3.248579308107714e-51
1705,,,,,,3.2491282104543036e-51
1706,,,,,,3.249636287012746e-51
1707,,,,,,3.250177139169314e-51
1708,,,,,,3.2507232987773693e-51
1709,,,,,,3.2512585384166666e-51
1710,,,,,,3.251795514434865e-51
1711,,,,,,3.2522298834017896e-51
1712,,,,,,3.2527751813779246e-51
1713,,,,,,3.2533177507823325e-51
1714,,,,,,3.253847468611472e-51
1715,,,,,,3.254370398352242e-51
1716,,,,,,3.2549047833032484e-51
1717,,,,,,3.255439937408689e-51
1718,,,,,,3.25597689244911e-51
1719,,,,,,3.256515691548096e-51
1720,,,,,,3.2570182188194954e-51
1721,,,,,,3.2575259041604254e-51
1722,,,,,,3.2580607515705385e-51
1723,,,,,,3.258582628257264e-51
1724,,,,,,3.259117115398213e-51
1725,,,,,,3.2596501062211134e-51
1726,,,,,,3.2601809754537776e-51
1727,,,,,,3.260713001112638e-51
1728,,,,,,3.261232738445362e-51
1729,,,,,,3.2617494153672557e-51
1730,,,,,,3.262275612958036e-51
1731,,,,,,3.2627986441430797e-51
1732,,,,,,3.26332444897475e-51
1733,,,,,,3.263852826216629e-51
1734,,,,,,3.2643765948128766e-51
1735,,,,,,3.2649021552849243e-51
1736,,,,,,3.265417089816734e-51
1737,,,,,,3.265885596639898e-51
1738,,,,,,3.266406013261713e-51
1739,,,,,,3.266879244135013e-51
1740,,,,,,3.267330946037969e-51
1741,,,,,,3.267841713510224e-51
1742,,,,,,3.2683597675041335e-51
1743,,,,,,3.26886898021019e-51
1744,,,,,,3.2693750112339484e-51
1745,,,,,,3.269873742049871e-51
1746,,,,,,3.270386875581273e-51
1747,,,,,,3.2709040070606834e-51
1748,,,,,,3.2714020326074223e-51
1749,,,,,,3.271902171703262e-51
1750,,,,,,3.27241657382142e-51
1751,,,,,,3.2729245265363747e-51
1752,,,,,,3.273438081214431e-51
1753,,,,,,3.27387840058666e-51
1754,,,,,,3.274384203869195e-51
1755,,,,,,3.2748946910823127e-51
1756,,,,,,3.275392833258359e-51
1757,,,,,,3.2758938589299906e-51
1758,,,,,,3.276401201842311e-51
1759,,,,,,3.2768972148102685e-51
1760,,,,,,3.2774014126063564e-51
1761,,,,,,3.277908029891349e-51
1762,,,,,,3.2784114921611e-51
1763,,,,,,3.27891389187123e-51
1764,,,,,,3.2794123598357834e-51
1765,,,,,,3.279907450596376e-51
1766,,,,,,3.280402089081914e-51
1767,,,,,,3.2808943604761955e-51
1768,,,,,,3.281383792919147e-51
1769,,,,,,3.281882265272499e-51
1770,,,,,,3.2823409461338557e-51
1771,,,,,,3.282809429105125e-51
1772,,,,,,3.283297341898485e-51
1773,,,,,,3.283790213563598e-51
1774,,,,,,3.28428506738003e-51
1775,,,,,,3.284780405472249e-51
1776,,,,,,3.2852756360019505e-51
1777,,,,,,3.2857442810686366e-51
1778,,,,,,3.28619717494316e-51
1779,,,,,,3.2866779712653834e-51
1780,,,,,,3.2871628501849053e-51
1781,,,,,,3.287643797852344e-51
1782,,,,,,3.2881326966951684e-51
1783,,,,,,3.288619451378772e-51
1784,,,,,,3.28910627895735e-51
1785,,,,,,3.289593583690934e-51
1786,,,,,,3.29007791599805e-51
1787,,,,,,3.290531317322747e-51
1788,,,,,,3.291017624252992e-51
1789,,,,,,3.2914929452151113e-51
1790,,,,,,3.2919744810810454e-51
1791,,,,,,3.292458747662337e-51
1792,,,,,,3.2929401268050436e-51
1793,,,,,,3.2934200237360667e-51
1794,,,,,,3.2938958236152057e-51
1795,,,,,,3.294362756204319e-51
1796,,,,,,3.2948065982580406e-51
1797,,,,,,3.295256039794172e-51
1798,,,,,,3.295700627406166e-51
1799,,,,,,3.296177688116591e-51
1800,,,,,,3.296653964195261e-51
1801,,,,,,3.297112698581699e-51
1802,,,,,,3.2975876544115356e-51
1803,,,,,,3.2980549736189134e-51
1804,,,,,,3.2985057644473083e-51
1805,,,,,,3.298974107482863e-51
1806,,,,,,3.29942764076476e-51
1807,,,,,,3.2998690676399865e-51
1808,,,,,,3.3003202768106067e-51
1809,,,,,,3.3007911727531953e-51
1810,,,,,,3.301261868877091e-51
1811,,,,,,3.301686491545154e-51
1812,,,,,,3.302141027212512e-51
1813,,,,,,3.302598417312301e-51
1814,,,,,,3.303062331383503e-51
1815,,,,,,3.3035273491608803e-51
1816,,,,,,3.303992347300235e-51
1817,,,,,,3.304457342335302e-51
1818,,,,,,3.30492233681538e-51
1819,,,,,,3.305383363934742e-51
1820,,,,,,3.30583801727367e-51
1821,,,,,,3.306252656133889e-51
1822,,,,,,3.3067130391169956e-51
1823,,,,,,3.307162126199282e-51
1824,,,,,,3.3076228060928906e-51
1825,,,,,,3.308077053583582e-51
1826,,,,,,3.308536994936633e-51
1827,,,,,,3.308994012085351e-51
1828,,,,,,3.3094525835629386e-51
1829,,,,,,3.3099098886475187e-51
1830,,,,,,3.310365257113602e-51
1831,,,,,,3.3108122274114175e-51
1832,,,,,,3.311262680044921e-51
1833,,,,,,3.3117171912550376e-51
1834,,,,,,3.3121695490433216e-51
1835,,,,,,3.3126075742142526e-51
1836,,,,,,3.313027095812487e-51
1837,,,,,,3.313441710905358e-51
1838,,,,,,3.3138569134965074e-51
1839,,,,,,3.3142977476342693e-51
1840,,,,,,3.314733361117595e-51
1841,,,,,,3.315170942800494e-51
1842,,,,,,3.315572073871097e-51
1843,,,,,,3.315987500222714e-51
1844,,,,,,3.3164111777369525e-51
1845,,,,,,3.3168173169922683e-51
1846,,,,,,3.317263639682712e-51
1847,,,,,,3.317709837755284e-51
1848,,,,,,3.318153897413746e-51
1849,,,,,,3.318598194133409e-51
1850,,,,,,3.319039517540495e-51
1851,,,,,,3.319481517355211e-51
1852,,,,,,3.319922277324048e-51
1853,,,,,,3.320364485427162e-51
1854,,,,,,3.320754641953788e-51
1855,,,,,,3.3211954757423527e-51
1856,,,,,,3.3216322956594614e-51
1857,,,,,,3.3220717579650614e-51
1858,,,,,,3.322510198382967e-51
1859,,,,,,3.322947793527925e-51
1860,,,,,,3.3233848499679805e-51
1861,,,,,,3.3238214894608183e-51
1862,,,,,,3.324257443655548e-51
1863,,,,,,3.324692706938168e-51
1864,,,,,,3.325116874839611e-51
1865,,,,,,3.325547088300777e-51
1866,,,,,,3.325980080309632e-51
1867,,,,,,3.3264129497198e-51
1868,,,,,,3.3267776474774567e-51
1869,,,,,,3.327208893930734e-51
1870,,,,,,3.327638928815132e-51
1871,,,,,,3.328056237731448e-51
1872,,,,,,3.328484932404088e-51
1873,,,,,,3.328900060771949e-51
1874,,,,,,3.329325599631116e-51
1875,,,,,,3.3297538399933396e-51
1876,,,,,,3.330181514185984e-51
1877,,,,,,3.3306071713635705e-51
1878,,,,,,3.3310328752083954e-51
1879,,,,,,3.331450610681854e-51
1880,,,,,,3.331875557364014e-51
1881,,,,,,3.3322980484902435e-51
1882,,,,,,3.332721989470652e-51
1883,,,,,,3.3331450685629394e-51
1884,,,,,,3.3335675832839955e-51
1885,,,,,,3.3339896469203516e-51
1886,,,,,,3.3344106012407874e-51
1887,,,,,,3.33482855916546e-51
1888,,,,,,3.335233813015786e-51
1889,,,,,,3.3356535417390203e-51
1890,,,,,,3.336071777194545e-51
1891,,,,,,3.33649027168653e-51
1892,,,,,,3.336908160396097e-51
1893,,,,,,3.337324180711078e-51
1894,,,,,,3.3377354279794273e-51
1895,,,,,,3.3381502418085355e-51
1896,,,,,,3.3385633740880714e-51
1897,,,,,,3.3389639449660864e-51
1898,,,,,,3.3393543872365347e-51
1899,,,,,,3.339738918058789e-51
1900,,,,,,3.340122264214035e-51
1901,,,,,,3.340525578332312e-51
1902,,,,,,3.340905215370481e-51
1903,,,,,,3.3413093271219466e-51
1904,,,,,,3.341702482778015e-51
1905,,,,,,3.342103419990171e-51
1906,,,,,,3.342512901919948e-51
1907,,,,,,3.342916877071403e-51
1908,,,,,,3.343318694022337e-51
1909,,,,,,3.3437210927451975e-51
1910,,,,,,3.344110219803117e-51
1911,,,,,,3.3444900488303505e-51
1912,,,,,,3.344893690539475e-51
1913,,,,,,3.345288912254652e-51
1914,,,,,,3.3456931703991035e-51
1915,,,,,,3.346097734175417e-51
1916,,,,,,3.346500256626685e-51
1917,,,,,,3.346903472191411e-51
1918,,,,,,3.347305913711657e-51
1919,,,,,,3.3477038732002886e-51
1920,,,,,,3.3481023381358526e-51
1921,,,,,,3.348501975225163e-51
1922,,,,,,3.348894514399149e-51
1923,,,,,,3.349293589606595e-51
1924,,,,,,3.349692855385728e-51
1925,,,,,,3.3500805700206285e-51
1926,,,,,,3.350465026857183e-51
1927,,,,,,3.350859809640765e-51
1928,,,,,,3.3512551869256363e-51
1929,,,,,,3.3516460701561896e-51
1930,,,,,,3.3520356291092015e-51
1931,,,,,,3.3524311680526147e-51
1932,,,,,,3.352825924572115e-51
1933,,,,,,3.3532166221358945e-51
1934,,,,,,3.353601565276143e-51
1935,,,,,,3.35399367576743e-51
1936,,,,,,3.3543761775777626e-51
1937,,,,,,3.3547674093040765e-51
1938,,,,,,3.355146794827362e-51
1939,,,,,,3.355518230304725e-51
1940,,,,,,3.3559079730918046e-51
1941,,,,,,3.356295616957762e-51
1942,,,,,,3.356685076847621e-51
1943,,,,,,3.357072568495413e-51
1944,,,,,,3.35746076759496e-51
1945,,,,,,3.357848593084977e-51
1946,,,,,,3.3582357996404885e-51
1947,,,,,,3.3586187118358525e-51
1948,,,,,,3.3589949023207053e-51
1949,,,,,,3.359379325986982e-51
1950,,,,,,3.359762267501765e-51
1951,,,,,,3.360146667772056e-51
1952,,,,,,3.3605246175160515e-51
1953,,,,,,3.3608994841360504e-51
1954,,,,,,3.361281566849584e-51
1955,,,,,,3.361656933313713e-51
1956,,,,,,3.362002912243138e-51
1957,,,,,,3.3623837572047643e-51
1958,,,,,,3.362764300663792e-51
1959,,,,,,3.363131706433204e-51
1960,,,,,,3.363508942825635e-51
1961,,,,,,3.363888128968624e-51
1962,,,,,,3.364266821012186e-51
1963,,,,,,3.364639725189664e-51
1964,,,,,,3.3650170701898684e-51
1965,,,,,,3.36539403032633e-51
1966,,,,,,3.365752699490886e-51
1967,,,,,,3.366127667074604e-51
1968,,,,,,3.366492797237456e-51
1969,,,,,,3.366866463410082e-51
1970,,,,,,3.3672392451266924e-51
1971,,,,,,3.3676115015624916e-51
1972,,,,,,3.367984928632131e-51
1973,,,,,,3.368338510584027e-51
1974,,,,,,3.36867855030545e-51
1975,,,,,,3.369021943928498e-51
1976,,,,,,3.369378824159005e-51
1977,,,,,,3.369749643249428e-51
1978,,,,,,3.370118535694573e-51
1979,,,,,,3.370486649401321e-51
1980,,,,,,3.370851753635315e-51
1981,,,,,,3.371212512528772e-51
1982,,,,,,3.371579687895642e-51
1983,,,,,,3.371941318075652e-51
1984,,,,,,3.372307775209197e-51
1985,,,,,,3.3726641753031634e-51
1986,,,,,,3.373023364393444e-51
1987,,,,,,3.3733815564899615e-51
1988,,,,,,3.373719781046681e-51
1989,,,,,,3.374072845555597e-51
1990,,,,,,3.374423663635044e-51
1991,,,,,,3.3747830181172514e-51
1992,,,,,,3.3751461116976863e-51
1993,,,,,,3.3754704512889814e-51
1994,,,,,,3.3758149616745687e-51
1995,,,,,,3.3761520397879274e-51
1996,,,,,,3.376507441222207e-51
1997,,,,,,3.3768280056009333e-51
1998,,,,,,3.3771580370128874e-51
1999,,,,,,3.377496513102537e-51
2000,,,,,,3.377821520957269e-51
2001,,,,,,3.3781618661924346e-51
2002,,,,,,3.378494612597239e-51
2003,,,,,,3.378852346276016e-51
2004,,,,,,3.379209434391084e-51
2005,,,,,,3.3795146419308663e-51
2006,,,,,,3.3798360980636804e-51
2007,,,,,,3.3801677733054336e-51
2008,,,,,,3.380489533038359e-51
2009,,,,,,3.380823634168678e-51
2010,,,,,,3.3811537054626584e-51
2011,,,,,,3.381503756701401e-51
2012,,,,,,3.38185754757315e-51
2013,,,,,,3.3821831609443154e-51
2014,,,,,,3.3825159377040316e-51
2015,,,,,,3.38285673426722e-51
2016,,,,,,3.383206203899351e-51
2017,,,,,,3.383551796917318e-51
2018,,,,,,3.383902995742779e-51
2019,,,,,,3.38425375583465e-51
2020,,,,,,3.384602287000787e-51
2021,,,,,,3.384950761556625e-51
2022,,,,,,3.3852935240148987e-51
2023,,,,,,3.385641585846014e-51
2024,,,,,,3.385990029128967e-51
2025,,,,,,3.386337288602745e-51
2026,,,,,,3.386683456534069e-51
2027,,,,,,3.3870280076356937e-51
2028,,,,,,3.3873688860433715e-51
2029,,,,,,3.38771422585747e-51
2030,,,,,,3.38805600319641e-51
2031,,,,,,3.3884001149683107e-51
2032,,,,,,3.388744635822218e-51
2033,,,,,,3.389086278415866e-51
2034,,,,,,3.389425974785579e-51
2035,,,,,,3.389768027019116e-51
2036,,,,,,3.390104964070186e-51
2037,,,,,,3.39044731029272e-51
2038,,,,,,3.3907853238650384e-51
2039,,,,,,3.3911249693244356e-51
2040,,,,,,3.391465546121695e-51
2041,,,,,,3.3918025388514745e-51
2042,,,,,,3.3921423461174274e-51
2043,,,,,,3.392480598038616e-51
2044,,,,,,3.392812481779299e-51
2045,,,,,,3.39314808008964e-51
2046,,,,,,3.393482995720298e-51
2047,,,,,,3.3938153884528755e-51
2048,,,,,,3.394152622890605e-51
2049,,,,,,3.394488143260789e-51
2050,,,,,,3.394824458119423e-51
2051,,,,,,3.395149933424908e-51
2052,,,,,,3.39545089680926e-51
2053,,,,,,3.3957858452422623e-51
2054,,,,,,3.396117155709365e-51
2055,,,,,,3.3964438781638345e-51
2056,,,,,,3.396770593911141e-51
2057,,,,,,3.3970990058844507e-51
2058,,,,,,3.3974227732473734e-51
2059,,,,,,3.3977292027865375e-51
2060,,,,,,3.3980371164175645e-51
2061,,,,,,3.398368619609213e-51
2062,,,,,,3.3986975545421196e-51
2063,,,,,,3.399027999791163e-51
2064,,,,,,3.399358021355958e-51
2065,,,,,,3.39967747912803e-51
2066,,,,,,3.40000306007396e-51
2067,,,,,,3.400331984792985e-51
2068,,,,,,3.400656681330304e-51
2069,,,,,,3.4009711516497097e-51
2070,,,,,,3.401283694323798e-51
2071,,,,,,3.4016076890473074e-51
2072,,,,,,3.4019316116530114e-51
2073,,,,,,3.4022484799193656e-51
2074,,,,,,3.4025741718187246e-51
2075,,,,,,3.402872260728923e-51
2076,,,,,,3.4031686581532e-51
2077,,,,,,3.4034829001515174e-51
2078,,,,,,3.403798479837594e-51
2079,,,,,,3.404117693810283e-51
2080,,,,,,3.404440203887265e-51
2081,,,,,,3.404761668308138e-51
2082,,,,,,3.4050833350435914e-51
2083,,,,,,3.405401652408321e-51
2084,,,,,,3.405718023331166e-51
2085,,,,,,3.406039224103382e-51
2086,,,,,,3.4063559227957395e-51
2087,,,,,,3.4066752898331764e-51
2088,,,,,,3.406995290243579e-51
2089,,,,,,3.407304064010197e-51
2090,,,,,,3.407612862441644e-51
2091,,,,,,3.4079315276433843e-51
2092,,,,,,3.408246996488046e-51
2093,,,,,,3.408561976920066e-51
2094,,,,,,3.408876416944291e-51
2095,,,,,,3.4091934865631704e-51
2096,,,,,,3.409510141961424e-51
2097,,,,,,3.409824551639705e-51
2098,,,,,,3.410140062054261e-51
2099,,,,,,3.410455362012804e-51
2100,,,,,,3.41076762106432e-51
2101,,,,,,3.411081789918598e-51
2102,,,,,,3.4113931229943454e-51
2103,,,,,,3.411682391338996e-51
2104,,,,,,3.411993793385543e-51
2105,,,,,,3.4123064529041095e-51
2106,,,,,,3.412618079342621e-51
2107,,,,,,3.41290718927883e-51
2108,,,,,,3.4132183663088945e-51
2109,,,,,,3.413506220938139e-51
2110,,,,,,3.413814524718169e-51
2111,,,,,,3.414113349586017e-51
2112,,,,,,3.414389524287845e-51
2113,,,,,,3.414681092204374e-51
2114,,,,,,3.4149847163958934e-51
2115,,,,,,3.4152900353806e-51
2116,,,,,,3.4155955278945337e-51
2117,,,,,,3.415863192096185e-51
2118,,,,,,3.416164864211e-51
2119,,,,,,3.4164694221866355e-51
2120,,,,,,3.416773598813549e-51
2121,,,,,,3.417076497202802e-51
2122,,,,,,3.417382213372902e-51
2123,,,,,,3.4176876943429087e-51
2124,,,,,,3.4179678527256154e-51
2125,,,,,,3.4182700304184836e-51
2126,,,,,,3.4185591148677815e-51
2127,,,,,,3.4187634967893423e-51
2128,,,,,,3.419057825333509e-51
2129,,,,,,3.419344383527623e-51
2130,,,,,,3.419503972862553e-51
2131,,,,,,3.4197114181974066e-51
2132,,,,,,3.419986284790354e-51
2133,,,,,,3.4202839774498134e-51
2134,,,,,,3.4205836147713547e-51
2135,,,,,,3.4208804256765296e-51
2136,,,,,,3.421176978201581e-51
2137,,,,,,3.421471941960445e-51
2138,,,,,,3.42177156276196e-51
2139,,,,,,3.4220710579956634e-51
2140,,,,,,3.422370082500688e-51
2141,,,,,,3.422663661058911e-51
2142,,,,,,3.422961637830958e-51
2143,,,,,,3.423258177174128e-51
2144,,,,,,3.423555706354394e-51
2145,,,,,,3.4238521551950247e-51
2146,,,,,,3.4241467951135197e-51
2147,,,,,,3.424442482976189e-51
2148,,,,,,3.424738573520511e-51
2149,,,,,,3.425027793905288e-51
2150,,,,,,3.425318523281394e-51
2151,,,,,,3.42559651565385e-51
2152,,,,,,3.4258862143630714e-51
2153,,,,,,3.426176190051833e-51
2154,,,,,,3.4263832030998886e-51
2155,,,,,,3.426603507098824e-51
2156,,,,,,3.42689563920263e-51
2157,,,,,,3.427186035554939e-51
2158,,,,,,3.427477003069198e-51
2159,,,,,,3.4277611985911834e-51
2160,,,,,,3.4280527628431276e-51
2161,,,,,,3.428344252882169e-51
2162,,,,,,3.428632520251091e-51
2163,,,,,,3.428910710052967e-51
2164,,,,,,3.4291995070770095e-51
2165,,,,,,3.4294894781275255e-51
2166,,,,,,3.429778049052618e-51
2167,,,,,,3.4300642074164697e-51
2168,,,,,,3.4303510491818213e-51
2169,,,,,,3.430638912480078e-51
2170,,,,,,3.43092729569904e-51
2171,,,,,,3.431212967545179e-51
2172,,,,,,3.431498330028216e-51
2173,,,,,,3.431785003596719e-51
2174,,,,,,3.432055248373441e-51
2175,,,,,,3.432328034284841e-51
2176,,,,,,3.4325773799907473e-51
2177,,,,,,3.432861361160999e-51
2178,,,,,,3.433144907496461e-51
2179,,,,,,3.433428597530842e-51
2180,,,,,,3.4337121816946287e-51
2181,,,,,,3.433996604301222e-51
2182,,,,,,3.434279649626691e-51
2183,,,,,,3.4345357550083144e-51
2184,,,,,,3.434689798622616e-51
2185,,,,,,3.43496838145133e-51
2186,,,,,,3.435225503943072e-51
2187,,,,,,3.4354864859557034e-51
2188,,,,,,3.435759025504203e-51
2189,,,,,,3.4360391116398083e-51
2190,,,,,,3.4363205331411046e-51
2191,,,,,,3.4365895412136746e-51
2192,,,,,,3.436866073678726e-51
2193,,,,,,3.437118656007389e-51
2194,,,,,,3.437398594058257e-51
2195,,,,,,3.437674448606646e-51
2196,,,,,,3.437936033213883e-51
2197,,,,,,3.438215031616573e-51
2198,,,,,,3.438493672944973e-51
2199,,,,,,3.438771199089461e-51
2200,,,,,,3.4390423720697005e-51
2201,,,,,,3.4393192920446733e-51
2202,,,,,,3.439595265804972e-51
2203,,,,,,3.4398719350901764e-51
2204,,,,,,3.440148393456568e-51
2205,,,,,,3.4404224800795915e-51
2206,,,,,,3.4406958056076495e-51
2207,,,,,,3.440971293327783e-51
2208,,,,,,3.4412462890661565e-51
2209,,,,,,3.4415169379806436e-51
2210,,,,,,3.4417819388388004e-51
2211,,,,,,3.442055923725228e-51
2212,,,,,,3.442328324602806e-51
2213,,,,,,3.4425021259523315e-51
2214,,,,,,3.4427693166038184e-51
2215,,,,,,3.4430217759069065e-51
2216,,,,,,3.4432934728538526e-51
2217,,,,,,3.4435617943893037e-51
2218,,,,,,3.44383332424171e-51
2219,,,,,,3.4441033780444333e-51
2220,,,,,,3.444373244971139e-51
2221,,,,,,3.444642598910991e-51
2222,,,,,,3.4449124358578054e-51
2223,,,,,,3.4451809608931836e-51
2224,,,,,,3.4454493327185816e-51
2225,,,,,,3.445716171736967e-51
2226,,,,,,3.4459834902787074e-51
2227,,,,,,3.446244879168063e-51
2228,,,,,,3.446510273072245e-51
2229,,,,,,3.446761122561299e-51
2230,,,,,,3.4470222689639527e-51
2231,,,,,,3.447289651008154e-51
2232,,,,,,3.4475452063389377e-51
2233,,,,,,3.447803579894439e-51
2234,,,,,,3.4480478335823175e-51
2235,,,,,,3.448305143881485e-51
2236,,,,,,3.448567124720208e-51
2237,,,,,,3.448832631784287e-51
2238,,,,,,3.4490877964072286e-51
2239,,,,,,3.4493526133317776e-51
2240,,,,,,3.449607574596803e-51
2241,,,,,,3.44987012652143e-51
2242,,,,,,3.4501247721348075e-51
2243,,,,,,3.450384479945085e-51
2244,,,,,,3.450637617125032e-51
2245,,,,,,3.4508993076986786e-51
2246,,,,,,3.4511615981819995e-51
2247,,,,,,3.451421075589167e-51
2248,,,,,,3.4516799265296336e-51
2249,,,,,,3.451939218498581e-51
2250,,,,,,3.4522000100636384e-51
2251,,,,,,3.452459453906109e-51
2252,,,,,,3.4527200572512454e-51
2253,,,,,,3.452977274447407e-51
2254,,,,,,3.4532287187491866e-51
2255,,,,,,3.4534853556842844e-51
2256,,,,,,3.453744714539787e-51
2257,,,,,,3.454003765282953e-51
2258,,,,,,3.4542624092768067e-51
2259,,,,,,3.4545191575923455e-51
2260,,,,,,3.4547771813861595e-51
2261,,,,,,3.4550161257171505e-51
2262,,,,,,3.4552733855407867e-51
2263,,,,,,3.4555275523888604e-51
2264,,,,,,3.45578404234313e-51
2265,,,,,,3.4560391706695766e-51
2266,,,,,,3.4562917407763645e-51
2267,,,,,,3.4565458661623295e-51
2268,,,,,,3.4568001144550254e-51
2269,,,,,,3.4570535650384584e-51
2270,,,,,,3.4573066859232487e-51
2271,,,,,,3.457560973375793e-51
2272,,,,,,3.457814227208663e-51
2273,,,,,,3.458062778887118e-51
2274,,,,,,3.458315971537116e-51
2275,,,,,,3.458564617306487e-51
2276,,,,,,3.458815511623861e-51
2277,,,,,,3.459065116606077e-51
2278,,,,,,3.459304587210679e-51
2279,,,,,,3.4595443556335504e-51
2280,,,,,,3.4597894362967866e-51
2281,,,,,,3.4600396687559413e-51
2282,,,,,,3.4602909383524284e-51
2283,,,,,,3.4605417774957316e-51
2284,,,,,,3.4607748583286076e-51
2285,,,,,,3.461019952299867e-51
2286,,,,,,3.46126791573379e-51
2287,,,,,,3.4615174414384e-51
2288,,,,,,3.4617668971534563e-51
2289,,,,,,3.462014441803757e-51
2290,,,,,,3.4622632292833824e-51
2291,,,,,,3.462511122356402e-51
2292,,,,,,3.462756186610203e-51
2293,,,,,,3.463003119600991e-51
2294,,,,,,3.46325030877793e-51
2295,,,,,,3.4634715035147813e-51
2296,,,,,,3.463716637697903e-51
2297,,,,,,3.463961254597465e-51
2298,,,,,,3.4642044468293957e-51
2299,,,,,,3.464449440634416e-51
2300,,,,,,3.464689557437371e-51
2301,,,,,,3.4649343652923283e-51
2302,,,,,,3.4651788094794503e-51
2303,,,,,,3.4654237445729737e-51
2304,,,,,,3.4656664346048226e-51
2305,,,,,,3.4659103710936916e-51
2306,,,,,,3.46615392795433e-51
2307,,,,,,3.4663871540372626e-51
2308,,,,,,3.466628718610868e-51
2309,,,,,,3.466871369513014e-51
2310,,,,,,3.4670965937168165e-51
2311,,,,,,3.4673221996978516e-51
2312,,,,,,3.467548166067012e-51
2313,,,,,,3.4677901618062745e-51
2314,,,,,,3.468031186775647e-51
2315,,,,,,3.468270011063342e-51
2316,,,,,,3.4684788760041684e-51
2317,,,,,,3.4687157517423836e-51
2318,,,,,,3.468956326721874e-51
2319,,,,,,3.469194732724107e-51
2320,,,,,,3.4694344113265475e-51
2321,,,,,,3.4696735000892925e-51
2322,,,,,,3.4699118248835535e-51
2323,,,,,,3.470150912182213e-51
2324,,,,,,3.470389746281022e-51
2325,,,,,,3.4706282746838166e-51
2326,,,,,,3.4708651183373766e-51
2327,,,,,,3.471098338482408e-51
2328,,,,,,3.471335398782841e-51
2329,,,,,,3.4715723290960406e-51
2330,,,,,,3.4718094507777726e-51
