Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
659,,,,1.0733174107206161e-219,2.7023619127799405e-215,3.4791204934093225e-223
660,,,,1.0775366558940604e-219,2.704588465870116e-215,3.5096092436285945e-223
661,,,,1.0814697356110855e-219,2.707758903037135e-215,3.5372020046807315e-223
662,,,,1.0844256380918828e-219,2.708808075714601e-215,3.562051689500906e-223
663,,,,1.0887211579452326e-219,2.7056402711893165e-215,3.5915895483328525e-223
664,,,,1.0926716096850329e-219,2.709410974247972e-215,3.622566040000857e-223
665,,,,1.0969365230559587e-219,2.7084242839440115e-215,3.642948162434873e-223
666,,,,1.1009161532051281e-219,2.7122831517907574e-215,3.673046909085729e-223
667,,,,1.105191945743759e-219,2.7152445408412223e-215,3.701466074953152e-223
668,,,,1.109189127429347e-219,2.716845066725273e-215,3.732561123076559e-223
669,,,,1.1134550094111056e-219,2.720183436254345e-215,3.757964842757759e-223
670,,,,1.1173194706819044e-219,2.6992994413569883e-215,3.789035928462517e-223
671,,,,1.1213268694131824e-219,2.663382624652597e-215,3.820756314142498e-223
672,,,,1.1253494581896416e-219,2.6148210413672937e-215,3.6660287575575544e-223
673,,,,1.1296300738387675e-219,2.5671030724069344e-215,3.690640808073083e-223
674,,,,1.1335271297301848e-219,2.551500271730634e-215,3.7204179546900926e-223
675,,,,1.1378068137680485e-219,2.537278599736919e-215,3.745741320267988e-223
676,,,,1.1415170828081925e-219,2.517369106091716e-215,3.7718735508761e-223
677,,,,1.145515754828055e-219,2.4872369310131763e-215,3.801484069441799e-223
678,,,,1.1292166121999396e-219,2.469710607616556e-215,3.8291350216680965e-223
679,,,,1.1334613442114417e-219,2.4568469977442655e-215,3.8497615821923805e-223
680,,,,1.1357106684152223e-219,2.4243298540026593e-215,3.8779341559383975e-223
681,,,,1.1396893192191899e-219,2.3747214650371887e-215,3.906816775386042e-223
682,,,,1.1423933949059324e-219,2.353823687998732e-215,3.934634524595368e-223
683,,,,1.1462701545268345e-219,2.3244396512422516e-215,3.9649152276262424e-223
684,,,,1.147669239122213e-219,2.2989563022886737e-215,3.9969404130250914e-223
685,,,,1.1517679627907587e-219,2.2556963132042282e-215,4.027116033527677e-223
686,,,,1.1555472457721942e-219,2.2356439972132065e-215,4.058539536969746e-223
687,,,,1.1593754716322993e-219,2.2281054037162056e-215,4.086606718058672e-223
688,,,,1.1628207098646784e-219,2.200797659682227e-215,4.117738336299212e-223
689,,,,1.166116633686956e-219,2.1879671131816945e-215,4.147303742888074e-223
690,,,,1.1697008493555363e-219,2.1588647088248057e-215,4.178904974214414e-223
691,,,,1.1735910942900912e-219,2.1328371002540412e-215,4.2056197647742095e-223
692,,,,1.1771837465176304e-219,2.1318791431279502e-215,4.234815720168664e-223
693,,,,1.1813653122986774e-219,2.1203756516381688e-215,4.265080643602884e-223
694,,,,1.1853510095641752e-219,2.11160716494154e-215,4.287270215828028e-223
695,,,,1.1894594035711791e-219,2.0998712847340353e-215,4.318043283424066e-223
696,,,,1.1936487754864721e-219,2.091663963283009e-215,4.351025892986212e-223
697,,,,1.1977801682865105e-219,2.0815558642521692e-215,4.375378570399556e-223
698,,,,1.201746072991318e-219,2.0734591299214837e-215,4.4007071953931055e-223
699,,,,1.2055415820546558e-219,2.0405750058304352e-215,4.427195398364187e-223
700,,,,1.2094197933724364e-219,2.0201325686654855e-215,4.45510885332446e-223
701,,,,1.2135861910180625e-219,2.0044381711538467e-215,4.478474812415858e-223
702,,,,1.2175427691149494e-219,1.9881086190182307e-215,4.511953775714275e-223
703,,,,1.2216312095350121e-219,1.972990720601562e-215,4.5456785700912224e-223
704,,,,1.2252844436581995e-219,1.934789283222445e-215,4.577836462634806e-223
705,,,,1.229371488187716e-219,1.9181392542415842e-215,4.60171143240504e-223
706,,,,1.231749670825258e-219,1.908228776930569e-215,4.635304418449787e-223
707,,,,1.2358985743026743e-219,1.9071001124306782e-215,4.668578062807588e-223
708,,,,1.2379298696045356e-219,1.8791073695109346e-215,4.699055317150056e-223
709,,,,1.2410478140107284e-219,1.8538802268529707e-215,4.732669742941579e-223
710,,,,1.2444878680061346e-219,1.8386453661943764e-215,4.766821384779017e-223
711,,,,1.2480438811791079e-219,1.830403780009528e-215,4.800768689297917e-223
712,,,,1.250978582559924e-219,1.8165731867382767e-215,4.8326159429824326e-223
713,,,,1.2540780450943618e-219,1.8004196207503549e-215,4.8672302101256236e-223
714,,,,1.2581636669600977e-219,1.7799809552534867e-215,4.6177579248571206e-223
715,,,,1.2610902938317743e-219,1.7705397754755005e-215,4.649583048951568e-223
716,,,,1.264345830881383e-219,1.764488912791404e-215,4.682331502497175e-223
717,,,,1.2679165640716517e-219,1.7523785804921756e-215,4.7104426893277195e-223
718,,,,1.2720201028769367e-219,1.7520155291693887e-215,4.7373272369415314e-223
719,,,,1.2751930360214903e-219,1.7418155643475455e-215,4.766503204706967e-223
720,,,,1.2791277644700359e-219,1.7429099718479734e-215,4.790845055756165e-223
721,,,,1.2828334938765761e-219,1.735688696055669e-215,4.824264874560748e-223
722,,,,1.2864174111409144e-219,1.7195630468299342e-215,4.855379645531528e-223
723,,,,1.290480397666305e-219,1.70859081942632e-215,4.874547190452551e-223
724,,,,1.2943481872452196e-219,1.6985044964244171e-215,4.906397527334242e-223
725,,,,1.2984125775730622e-219,1.6904033525255742e-215,4.933271637140718e-223
726,,,,1.3022725323423846e-219,1.6846851458112578e-215,4.9634139669622595e-223
727,,,,1.3048151109182415e-219,1.6780194100120607e-215,4.983036888287044e-223
728,,,,1.266512527344284e-219,1.6716541328709506e-215,5.016134173391665e-223
729,,,,1.270006797916325e-219,1.659926138130711e-215,5.0438187562913884e-223
730,,,,1.2726559328709129e-219,1.6505946932640057e-215,5.066403433322417e-223
731,,,,1.2766457468258946e-219,1.6455024474877233e-215,5.0989675426347585e-223
732,,,,1.2793703499236149e-219,1.6425422171428918e-215,5.128907552011932e-223
733,,,,1.2826944148018207e-219,1.6423425641983077e-215,5.163679993794042e-223
734,,,,1.2845479414564769e-219,1.6383455500924873e-215,5.192306696749399e-223
735,,,,1.2883664270095065e-219,1.6311697265373466e-215,5.22586841690098e-223
736,,,,1.2923797549987192e-219,1.6213302236232235e-215,5.257587499081832e-223
737,,,,1.2963901184802196e-219,1.6090476604382376e-215,5.2928202472174895e-223
738,,,,1.2992724138616874e-219,1.6001657565463397e-215,5.32718574111102e-223
739,,,,1.3026040026561639e-219,1.5976612711332272e-215,5.362569485789857e-223
740,,,,1.3064464171906626e-219,1.595164732974452e-215,5.397903510017284e-223
741,,,,1.3103620135817722e-219,1.591741200733261e-215,5.4285666918995064e-223
742,,,,1.3141840715770231e-219,1.5818891628405653e-215,5.4641930397259346e-223
743,,,,1.3179422035030365e-219,1.5541726464345154e-215,5.499935944995011e-223
744,,,,1.3219126440325658e-219,1.5454953258197299e-215,5.5327772169674374e-223
745,,,,1.3256904576072612e-219,1.543822803461152e-215,5.567746866969253e-223
746,,,,1.3296561170440447e-219,1.536706008513691e-215,5.603506708101965e-223
747,,,,1.3334131592200237e-219,1.525479558094804e-215,5.639202444355692e-223
748,,,,1.33733417408789e-219,1.509702804824322e-215,5.672303856695626e-223
749,,,,1.3411861533245891e-219,1.50679620830748e-215,5.703985869942617e-223
750,,,,1.3447706660215339e-219,1.5021164406441404e-215,5.739808858985136e-223
751,,,,1.3487247090149904e-219,1.5025005251925808e-215,5.775312820689462e-223
752,,,,1.3524521948781782e-219,1.4912545475260008e-215,5.810491482717152e-223
753,,,,1.3563670775888745e-219,1.48659847301044e-215,5.839919980785288e-223
754,,,,1.3600018024270275e-219,1.4877250873283606e-215,5.8764114019043735e-223
755,,,,1.3637758736225364e-219,1.4836960496901555e-215,5.9070826254775506e-223
756,,,,1.3676990115498087e-219,1.4744993851223026e-215,5.677094458417216e-223
757,,,,1.3714835776737948e-219,1.459851860192539e-215,5.710401844459215e-223
758,,,,1.375157459093148e-219,1.456080843766961e-215,5.746326793129949e-223
759,,,,1.3789902492373258e-219,1.4528088392146115e-215,5.776344479644182e-223
760,,,,1.3825596009947389e-219,1.4483865187207947e-215,5.8098321867079995e-223
761,,,,1.3858017718711753e-219,1.4512763739187206e-215,5.846061359556991e-223
762,,,,1.388932398563018e-219,1.437340997076409e-215,5.871903244034692e-223
763,,,,1.392260997200659e-219,1.4299666383271864e-215,5.905444828044685e-223
764,,,,1.3960698558046964e-219,1.418279799196173e-215,5.938814213571213e-223
765,,,,1.3997412820800151e-219,1.4193159355214915e-215,5.96629579619206e-223
766,,,,1.4035616175644878e-219,1.4112687723763542e-215,5.9988038107075685e-223
767,,,,1.4071805256981003e-219,1.4063378916109767e-215,6.034854728631705e-223
768,,,,1.410193814235772e-219,1.4026336981538956e-215,6.070193837193291e-223
769,,,,1.413878069853885e-219,1.3894836528648674e-215,6.096047024442682e-223
770,,,,1.4176880272299347e-219,1.3883259471541148e-215,6.128716771565078e-223
771,,,,1.421554533914862e-219,1.3869921285853745e-215,6.165155992626006e-223
772,,,,1.425154794309125e-219,1.3646886606120606e-215,6.194147189894959e-223
773,,,,1.4289278252464935e-219,1.3637089599715362e-215,6.229261716658508e-223
774,,,,1.4319290102370955e-219,1.356296402365945e-215,6.264515575203736e-223
775,,,,1.4357583188737785e-219,1.3476748847866255e-215,6.294889096099809e-223
776,,,,1.439604816957664e-219,1.3474402898326126e-215,6.330517763772858e-223
777,,,,1.4432170180051708e-219,1.3322241709796074e-215,6.3675485097729834e-223
778,,,,1.427298710803747e-219,1.3303210476941275e-215,6.399081672180584e-223
779,,,,1.4311337678772876e-219,1.328113232745002e-215,6.418838877829643e-223
780,,,,1.4346880591963032e-219,1.320108829621241e-215,6.452436491019806e-223
781,,,,1.4385112028142615e-219,1.310753858954165e-215,6.488937624925131e-223
782,,,,1.4417964625862315e-219,1.3010786242269764e-215,6.5231049909020095e-223
783,,,,1.445610858822666e-219,1.3005397130657083e-215,6.55293276687522e-223
784,,,,1.4490886317179382e-219,1.296688789477933e-215,6.5861158259979865e-223
785,,,,1.452800930640209e-219,1.2928992094362946e-215,6.622406043256371e-223
786,,,,1.4563424259248965e-219,1.2855619058305882e-215,6.6586268178026726e-223
787,,,,1.459455502941932e-219,1.28263623363807e-215,6.687867529765749e-223
788,,,,1.463072930069389e-219,1.2691530451147549e-215,6.724581995164611e-223
789,,,,1.4667054697091968e-219,1.261386565124038e-215,6.761574615475891e-223
790,,,,1.4692668323568572e-219,1.2563468003584258e-215,6.7987312107186734e-223
791,,,,1.4724246517276372e-219,1.2510133270999323e-215,6.8340147884551335e-223
792,,,,1.4757919253512996e-219,1.2455162172391757e-215,6.868709467450763e-223
793,,,,1.4795483326983054e-219,1.2344324529251684e-215,6.906528761021023e-223
794,,,,1.4830022761445016e-219,1.2260247488852796e-215,6.938984081397866e-223
795,,,,1.486538679159193e-219,1.2169778546863542e-215,6.974924779985419e-223
796,,,,1.4902910897466372e-219,1.206574852922822e-215,7.011555568660556e-223
797,,,,1.4935784439684975e-219,1.2086360643167605e-215,7.049072187748356e-223
798,,,,1.496870970851875e-219,1.2071096242201175e-215,6.8154909502432345e-223
799,,,,1.4990736362240598e-219,1.1966619205456653e-215,6.851959766939335e-223
800,,,,1.5024167580957023e-219,1.1958327464737237e-215,6.888493197637739e-223
801,,,,1.505994616446259e-219,1.1916074044289616e-215,6.922140651615299e-223
802,,,,1.509719928338754e-219,1.1844859428014146e-215,6.953481587452036e-223
803,,,,1.5132582286590886e-219,1.178789998457504e-215,6.9884566596884e-223
804,,,,1.5167099297533696e-219,1.1734849364173886e-215,7.025993385651699e-223
805,,,,1.5202878442112748e-219,1.1727790110756955e-215,7.055850850151317e-223
806,,,,1.5239821730551175e-219,1.1709516691353644e-215,7.093116702642809e-223
807,,,,1.5274214372878922e-219,1.1622421716468313e-215,7.130269546831167e-223
808,,,,1.531003900249159e-219,1.1620773110612914e-215,7.154592672698559e-223
809,,,,1.534687148629854e-219,1.1648253916055256e-215,7.190766343797183e-223
810,,,,1.5381211321357028e-219,1.1669149624428796e-215,7.22889445061955e-223
811,,,,1.5417696080702543e-219,1.1640527044305386e-215,7.267164975641916e-223
812,,,,1.5447432452123107e-219,1.140197001230416e-215,7.297965923449133e-223
813,,,,1.5478891670965637e-219,1.137492894822608e-215,7.33509015158018e-223
814,,,,1.5515342089356277e-219,1.1374927418273121e-215,7.372656751447034e-223
815,,,,1.5551730426449884e-219,1.1320248276926591e-215,7.402825358713056e-223
816,,,,1.558677288045224e-219,1.1184543735064516e-215,7.44091191015228e-223
817,,,,1.562300246828698e-219,1.1096646550752727e-215,7.479409682204276e-223
818,,,,1.565623374081949e-219,1.1089007046583782e-215,7.517994498801232e-223
819,,,,1.568390547277403e-219,1.1099926106049202e-215,7.55245974677046e-223
820,,,,1.571974128029859e-219,1.1016304452680338e-215,7.589601305915313e-223
821,,,,1.575196934078721e-219,1.098268817171012e-215,7.628288579961248e-223
822,,,,1.577412659015645e-219,1.0953539600960472e-215,7.656382438106007e-223
823,,,,1.5809116856154752e-219,1.0940774523386917e-215,7.695166599409734e-223
824,,,,1.583937592396293e-219,1.0801045408652777e-215,7.733760170077864e-223
825,,,,1.5872127756026768e-219,1.077248901477918e-215,7.7715795040453e-223
826,,,,1.590731332391957e-219,1.0755536675619078e-215,7.810606713521867e-223
827,,,,1.5942656643146716e-219,1.0731450499639416e-215,7.84679479717321e-223
828,,,,1.5698763993380145e-219,1.0723102824274691e-215,7.885633144310159e-223
829,,,,1.5734641066257024e-219,1.0633899438020446e-215,7.913383888460541e-223
830,,,,1.5769512864651692e-219,1.062579281699902e-215,7.951943514275924e-223
831,,,,1.57969401652899e-219,1.0622579620892879e-215,7.991054185773333e-223
832,,,,1.5832020820419095e-219,1.0624826827006478e-215,8.029254327440113e-223
833,,,,1.5866712976797934e-219,1.0607789482368526e-215,8.067638355816107e-223
834,,,,1.5902342883620337e-219,1.0542647128697248e-215,8.10661764286069e-223
835,,,,1.593248778085255e-219,1.0548386712342709e-215,8.141780719457395e-223
836,,,,1.590859562401992e-219,1.0543182785105152e-215,8.17866566289017e-223
837,,,,1.5929974829777036e-219,1.0445093397338028e-215,8.218171191901215e-223
838,,,,1.5964017091808805e-219,1.0368731337549531e-215,8.257740055831052e-223
839,,,,1.5997610424480745e-219,1.034874328059312e-215,8.297140874528458e-223
840,,,,1.6025829874818314e-219,1.033397975841411e-215,8.046051919008671e-223
841,,,,1.6059973660757777e-219,1.0309177002678548e-215,8.07747456862726e-223
842,,,,1.6095368407635905e-219,1.0274225710828407e-215,8.105790301486579e-223
843,,,,1.6126841090216565e-219,1.0253317385347392e-215,8.126057720638907e-223
844,,,,1.615571675414844e-219,1.0253861357696828e-215,8.160751641384201e-223
845,,,,1.6187969263576247e-219,1.0215853471196218e-215,8.195951645953537e-223
846,,,,1.6223251570838703e-219,1.0217908202709428e-215,8.229656694820798e-223
847,,,,1.6249728647858087e-219,1.0125313259193268e-215,8.264023645855092e-223
848,,,,1.6284418544330153e-219,1.0147101070822529e-215,8.296344759897044e-223
849,,,,1.631364249584152e-219,1.0084931295653518e-215,8.330870976017062e-223
850,,,,1.634604731274695e-219,1.0054022233786012e-215,8.36374246471227e-223
851,,,,1.6380632068186296e-219,1.0012039994110208e-215,8.395753514250337e-223
852,,,,1.641184705400909e-219,9.983935066726448e-216,8.43113162912586e-223
853,,,,1.644682124496247e-219,9.78770910547173e-216,8.469544447101285e-223
854,,,,1.6476259859994156e-219,9.770849075388434e-216,8.502617901002156e-223
855,,,,1.6509005073907506e-219,9.744492956283937e-216,8.527522722533938e-223
856,,,,1.653003296066466e-219,9.754185625857712e-216,8.5644755622156e-223
857,,,,1.6564799917150104e-219,9.769714007263267e-216,8.601181950334087e-223
858,,,,1.658359464095902e-219,9.759894691520904e-216,8.631456004661455e-223
859,,,,1.6613824459511892e-219,9.770677378900187e-216,8.665520514180764e-223
860,,,,1.664068070208596e-219,9.760177569614442e-216,8.704951718180906e-223
861,,,,1.667329470110172e-219,9.77803564052918e-216,8.74255259405628e-223
862,,,,1.669571924439359e-219,9.77179044328283e-216,8.775789604312986e-223
863,,,,1.6729748280694234e-219,9.754235244690178e-216,8.81182066849009e-223
864,,,,1.6761169761632947e-219,9.731284538338892e-216,8.849631987102795e-223
865,,,,1.6787468840669716e-219,,8.880103097262522e-223
866,,,,1.6811603732171227e-219,,8.916171262901386e-223
867,,,,1.6842162031821973e-219,,8.954007304635106e-223
868,,,,1.6873983603761222e-219,,8.993642715696638e-223
869,,,,1.6907489189276908e-219,,9.024077580358832e-223
870,,,,1.693883506088099e-219,,9.06007886703255e-223
871,,,,1.6967992182121617e-219,,9.099968815228053e-223
872,,,,1.6996006311088774e-219,,9.139325490319104e-223
873,,,,1.7029682350997198e-219,,9.174941069835536e-223
874,,,,1.7061007909160564e-219,,9.20710315914219e-223
875,,,,1.709327278428719e-219,,9.245527505651865e-223
876,,,,1.7118258405254916e-219,,9.28134787684411e-223
877,,,,1.7148167958759015e-219,,9.318746592108958e-223
878,,,,1.7178871255923024e-219,,9.35748152685982e-223
879,,,,1.6879785184726483e-219,,9.394788728794112e-223
880,,,,1.691305387510125e-219,,9.424128205825468e-223
881,,,,1.6939442412998273e-219,,9.46339516768448e-223
882,,,,1.696373273410838e-219,,7.885300041348763e-223
883,,,,1.6994101900801255e-219,,7.905951740705939e-223
884,,,,1.7013093048639216e-219,,7.941217392855889e-223
885,,,,1.7046152794167112e-219,,7.977980288563342e-223
886,,,,1.7071329633512676e-219,,8.014178145431473e-223
887,,,,1.7104401909233576e-219,,8.038025976032253e-223
888,,,,1.7136965284140072e-219,,8.073856824168587e-223
889,,,,1.7169290414634813e-219,,8.106427178572153e-223
890,,,,1.72019091642882e-219,,8.133486962867648e-223
891,,,,1.723260703951728e-219,,8.169404408587313e-223
892,,,,1.7253367620763554e-219,,8.204425075183812e-223
893,,,,1.7283382860329606e-219,,8.23910177166465e-223
894,,,,1.7309720522962112e-219,,8.268751422339997e-223
895,,,,1.73345326326383e-219,,8.300293065555298e-223
896,,,,1.7367456087599528e-219,,8.337455120358451e-223
897,,,,1.7399746209921497e-219,,8.364732183158398e-223
898,,,,1.7432720712284405e-219,,8.397189996156093e-223
899,,,,1.7462665859721798e-219,,8.431040169096359e-223
900,,,,1.7493251993620168e-219,,8.466840375921572e-223
901,,,,1.7525803110199404e-219,,8.50184683402367e-223
902,,,,1.7558446213628314e-219,,8.533090459145956e-223
903,,,,1.759086500719786e-219,,8.568257274280196e-223
904,,,,1.7610549650530445e-219,,8.605100371127712e-223
905,,,,1.7641445515223845e-219,,8.638707665930198e-223
906,,,,1.767248882912698e-219,,8.669009611879665e-223
907,,,,1.7704919682610452e-219,,8.706139060030406e-223
908,,,,1.7732600083990203e-219,,8.737764420055811e-223
909,,,,1.7763044799205883e-219,,8.76844388671423e-223
910,,,,1.7792436298115025e-219,,8.801489342624587e-223
911,,,,1.782476794029939e-219,,8.837697022228065e-223
912,,,,1.7848381258358365e-219,,8.874919750983569e-223
913,,,,1.7880631064908332e-219,,8.90641562536238e-223
914,,,,1.790692337397768e-219,,8.943383185440508e-223
915,,,,1.7938617360662536e-219,,8.980489922270953e-223
916,,,,1.79686133347348e-219,,9.012574407492646e-223
917,,,,1.7983708064433695e-219,,9.049701426029977e-223
918,,,,1.8014467110034992e-219,,9.08732396196824e-223
919,,,,1.8026562590213354e-219,,9.118255932775284e-223
920,,,,1.8057506118112885e-219,,9.15382057985022e-223
921,,,,1.808904245593806e-219,,9.191695056779843e-223
922,,,,1.8120552650990766e-219,,9.229598560081195e-223
923,,,,1.814259784307333e-219,,9.258760587301405e-223
924,,,,1.8173498276450003e-219,,9.093339178768024e-223
925,,,,1.8205179313692476e-219,,9.127217292515462e-223
926,,,,1.823701939458854e-219,,9.164788210596172e-223
927,,,,1.826703036820881e-219,,9.196118059361034e-223
928,,,,1.8298780193733177e-219,,9.223268278351475e-223
929,,,,1.829163453789794e-219,,9.257284177115917e-223
930,,,,1.8033881628883967e-219,,9.295007478024507e-223
931,,,,1.8063059945430407e-219,,9.326154143916214e-223
932,,,,1.808595419170722e-219,,9.355363042505909e-223
933,,,,1.8117414717771484e-219,,9.392312916734175e-223
934,,,,1.8139983671268036e-219,,9.426968842143804e-223
935,,,,1.8171644060017236e-219,,9.458500693844514e-223
936,,,,1.8198905336764335e-219,,9.49539492732491e-223
937,,,,1.8229375906252052e-219,,9.527859517201297e-223
938,,,,1.826072682841496e-219,,9.560080844182425e-223
939,,,,1.8290339171265583e-219,,9.593701047985218e-223
940,,,,1.8321614686301643e-219,,9.629108456964234e-223
941,,,,1.834497029932408e-219,,9.665012833167731e-223
942,,,,1.837615309169629e-219,,9.698832777989607e-223
943,,,,1.8394954713882247e-219,,9.735252314483253e-223
944,,,,1.8424301652344312e-219,,9.770914585247284e-223
945,,,,1.8447972058306823e-219,,9.80524610462102e-223
946,,,,1.8478823034509934e-219,,9.838775010360704e-223
947,,,,1.8508748712496813e-219,,9.875215673372952e-223
948,,,,1.8539450374929392e-219,,9.909979781541178e-223
949,,,,1.856870061938025e-219,,9.943324426786911e-223
950,,,,1.859893921709038e-219,,9.97397088374413e-223
951,,,,1.8629880920415273e-219,,1.0009799710812614e-222
952,,,,1.8658094689942855e-219,,1.0046417348340755e-222
953,,,,1.8687750490997517e-219,,1.0075768403276601e-222
954,,,,1.8716597233467806e-219,,1.0106730260330573e-222
955,,,,1.8747341315903034e-219,,1.0144060974553855e-222
956,,,,1.8776595101195163e-219,,1.0182259033925905e-222
957,,,,1.8797006818453168e-219,,1.0216624781839153e-222
958,,,,1.88252844928372e-219,,1.0253715437883405e-222
959,,,,1.8851666964284153e-219,,1.0291228731489719e-222
960,,,,1.8872427133381496e-219,,1.032940386024104e-222
961,,,,1.8901708371494397e-219,,1.0360372836120407e-222
962,,,,1.8927880386841677e-219,,1.0398652841436935e-222
963,,,,1.8957050879072448e-219,,1.0436886077367264e-222
964,,,,1.8982462086193014e-219,,1.0474478833780724e-222
965,,,,1.9012814369089293e-219,,1.0504633098568963e-222
966,,,,1.9027569001710276e-219,,1.027266382442041e-222
967,,,,1.905570486882181e-219,,1.0308851633201983e-222
968,,,,1.908120503408558e-219,,1.0341882422016071e-222
969,,,,1.9109799759177442e-219,,1.0370158641471563e-222
970,,,,1.913694999838447e-219,,1.0407025059928752e-222
971,,,,1.9166497292656176e-219,,1.0440574356247584e-222
972,,,,1.9196165801739537e-219,,1.0473252995276918e-222
973,,,,1.9219344320707875e-219,,1.0509242286064477e-222
974,,,,1.924210115301734e-219,,1.0541940695745537e-222
975,,,,1.927159795560685e-219,,1.0571571585543859e-222
976,,,,1.930121790337122e-219,,1.0599701797088814e-222
977,,,,1.9330399683242196e-219,,1.0635565956574553e-222
978,,,,1.9356228824449595e-219,,1.0670174554478304e-222
979,,,,1.9386079401094067e-219,,1.070273137306777e-222
980,,,,1.9414893382789964e-219,,1.0738405909206287e-222
981,,,,1.9434817591529792e-219,,1.0774283661645607e-222
982,,,,1.910407540890524e-219,,1.0804071527909603e-222
983,,,,1.913012590974032e-219,,1.08385330654551e-222
984,,,,1.914702882144329e-219,,1.0875721194603163e-222
985,,,,1.9173099730783554e-219,,1.09089087980687e-222
986,,,,1.9190056703702256e-219,,1.093722204254883e-222
987,,,,1.9219815910579216e-219,,1.097085300248847e-222
988,,,,1.923337076522583e-219,,1.1009033628369993e-222
989,,,,1.9260546173316902e-219,,1.1040471687471003e-222
990,,,,1.9287111614545924e-219,,1.1074097155674816e-222
991,,,,1.9316108404795655e-219,,1.1112288315162178e-222
992,,,,1.93369547206584e-219,,1.114961938950405e-222
993,,,,1.9359802861924288e-219,,1.1185304560311757e-222
994,,,,1.9387938383635246e-219,,1.1221521753344553e-222
995,,,,1.9414522763240075e-219,,1.1259744010319092e-222
996,,,,1.9442892812983953e-219,,1.1294300764533638e-222
997,,,,1.9463149961474553e-219,,1.1331778349548184e-222
998,,,,1.9492350894393286e-219,,1.0987920885543819e-222
999,,,,1.952081153211051e-219,,1.0204927918459255e-222
1000,,,,1.9550006727610374e-219,,9.741414420496263e-223
1001,,,,1.9574221711861207e-219,,9.542427810608432e-223
1002,,,,1.9598941128690826e-219,,8.546784584338846e-223
1003,,,,1.9628033547440163e-219,,8.212788861737847e-223
1004,,,,1.9653659503300693e-219,,7.543830238865948e-223
1005,,,,1.9681919130791003e-219,,7.156914570219437e-223
1006,,,,1.9704581114927178e-219,,6.4327733064435e-223
1007,,,,1.9733022668432274e-219,,6.460471295337616e-223
1008,,,,1.9761890688676083e-219,,6.486821763430079e-223
1009,,,,1.978392040838662e-219,,6.509037773921617e-223
1010,,,,1.981264605695954e-219,,6.535936460189524e-223
1011,,,,1.9839113473181746e-219,,6.563469915179407e-223
1012,,,,1.9867218065475336e-219,,6.591108679798034e-223
1013,,,,1.98959535814395e-219,,6.614340423716544e-223
1014,,,,1.9920996317801594e-219,,6.6401031866621826e-223
1015,,,,1.994963301067148e-219,,6.667611289933614e-223
1016,,,,1.9977423373142376e-219,,6.693852234208184e-223
1017,,,,2.0004792254561255e-219,,6.713883471674158e-223
1018,,,,2.0028120612893112e-219,,6.740892702531289e-223
1019,,,,2.005252562416168e-219,,6.770072853722708e-223
1020,,,,2.007535235884087e-219,,6.7983385330671745e-223
1021,,,,2.0094598458114926e-219,,6.820626490706149e-223
1022,,,,2.011892099541693e-219,,6.846024688138903e-223
1023,,,,2.0114482329894134e-219,,6.873313158879214e-223
1024,,,,2.0140378153066345e-219,,6.898495475802421e-223
1025,,,,2.0168313304786798e-219,,6.923156755283145e-223
1026,,,,2.0196586406319396e-219,,6.952393613926793e-223
1027,,,,2.0216507966905356e-219,,6.98141889901552e-223
1028,,,,2.0240348112216446e-219,,7.004799408045782e-223
1029,,,,2.019867536902247e-219,,7.033342737313214e-223
1030,,,,2.0226316042510124e-219,,7.063166465528353e-223
1031,,,,2.0252860293927444e-219,,7.083572630472201e-223
1032,,,,2.028096574695482e-219,,7.110782153745223e-223
1033,,,,2.0045386287332224e-219,,7.136918971582904e-223
1034,,,,2.00712790141717e-219,,7.166441086044087e-223
1035,,,,2.009926830749445e-219,,7.19242744628272e-223
1036,,,,2.0127353183251726e-219,,7.220783094749405e-223
1037,,,,2.010267487273225e-219,,7.250544572698955e-223
1038,,,,2.0130446689548466e-219,,7.27920923682911e-223
1039,,,,2.0158350702762407e-219,,7.303220070642823e-223
1040,,,,2.0185022603547554e-219,,7.331476210468567e-223
1041,,,,2.0212792578048004e-219,,7.360386471552297e-223
1042,,,,2.0240523643817386e-219,,7.38718565873225e-223
1043,,,,2.0264264577517925e-219,,7.417421522668672e-223
1044,,,,2.029003634391859e-219,,7.44747446411847e-223
1045,,,,2.031771126493277e-219,,7.473838261070138e-223
1046,,,,2.0343683821665764e-219,,7.502480059982048e-223
1047,,,,2.036553793118073e-219,,7.532572667917167e-223
1048,,,,2.0390796612984555e-219,,7.395542807474325e-223
1049,,,,2.0412373930208592e-219,,7.415769767141084e-223
1050,,,,2.0431423853760277e-219,,7.434894718326876e-223
1051,,,,2.0454885499555008e-219,,7.461413146259992e-223
1052,,,,2.0481166212657743e-219,,7.490683620850223e-223
1053,,,,2.0508637555655128e-219,,7.511622984914555e-223
1054,,,,2.0536143586544353e-219,,7.539531698102574e-223
1055,,,,2.056322384782785e-219,,7.566885980659098e-223
1056,,,,2.0590098985764517e-219,,7.591508524266688e-223
1057,,,,2.061742446223325e-219,,7.617850200374249e-223
1058,,,,2.062507153981669e-219,,7.646017429812444e-223
1059,,,,2.0651584894958536e-219,,7.665583435217842e-223
1060,,,,2.0660959508101055e-219,,7.693128848057562e-223
1061,,,,2.0682898974618777e-219,,7.722901245859075e-223
